crash_date,               traffic_control_device,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,crash_type,intersection_related_i,damage,prim_contributory_cause,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,crash_hour,crash_day_of_week,crash_month
-0.9707426674481191,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.4685204297499589,1.4539185328829294,-1.1006523088696103
1.0051275328854992,0.4733963751729559,-0.45707846263218505,-0.4061588503924254,-0.11405792178252844,2.287146877476357,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,-2.4268690431870596,-0.49274694620806675,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.9982797726058079,0.6468876478275668,1.4539185328829294,0.9417042458972008
1.4267388727379828,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.03526416190788622,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,2.1817540185025637,1,0.22327247631562025,0.5976908958531737,-0.3947381925012545,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.4685204297499589,0.9454449366629318,1.5252346901162896
0.4387946094976308,-2.40226175000657,-0.45707846263218505,0.5232173452408067,0.03526416190788622,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.3947381925012545,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.4685204297499589,-1.0884494482170577,0.35817380167811197
1.7052046777044476,0.23375819807466208,2.7658097357455986,0.5232173452408067,0.03526416190788622,0.3151624172948898,-0.05929372604876828,1.0948767493837996,-0.45927963512559855,1,-4.478832395742276,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.8252548659051746,-0.5799758519970604,1.5252346901162896
1.6403484431683293,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,0.03526416190788622,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,1.3603565201379981,0.9454449366629318,1.5252346901162896
-1.4935509915075666,-2.40226175000657,-0.45707846263218505,0.5232173452408067,0.03526416190788622,-0.2482617141855294,-0.05929372604876828,-0.15511173416460974,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,1.5654368816349904,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.9584173148709039,0.9454449366629318,-1.684182753088699
0.9068077537709823,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-0.2633800054729431,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,-2.4268690431870596,-1.766860744396626,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.9982797726058079,-0.7800500967932961,1.4539185328829294,0.9417042458972008
-0.4007811669372918,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,3.010017411910615,-2.3853550594917667,1.4539185328829294,-0.2253566425409769
-0.029933254512061115,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.9584173148709039,0.43697134044293445,0.06640857956856754
-0.13692130119809082,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,2.659135811414657,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,1.9499324477211433,-0.9982797726058079,-0.9584173148709039,0.9454449366629318,-0.2253566425409769
-0.322931694117447,-2.40226175000657,-0.45707846263218505,0.5232173452408067,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,0.09530557603280669,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.29015321167235103,-1.5969230444370552,-0.2253566425409769
-1.2144437713931042,-2.40226175000657,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,-1.938534108626787,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.42331566063808035,-1.5969230444370552,-1.1006523088696103
-1.7257616012298487,0.4733963751729559,-0.45707846263218505,-0.4061588503924254,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.3947381925012545,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-1.3151517510261195,-0.5799758519970604,-1.684182753088699
-1.01005225294684,0.4733963751729559,1.5572266613539298,-1.3355350460256574,1.0805187477407887,-0.2482617141855294,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-1.6718861871813353,1.4539185328829294,-1.1006523088696103
-0.8824839430836245,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.7818745803599595,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.29015321167235103,-1.0884494482170577,-0.8088870867600658
-0.4332001211318082,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-0.41270208916335777,-0.2482617141855294,-0.05929372604876828,1.5115395772332696,2.1817540185025637,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,2.659135811414657,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,1.9499324477211433,-1.7999392095090925,0.4685204297499589,0.43697134044293445,-0.5171218646505213
-1.6728540145935746,0.4733963751729559,1.1543656365567068,-0.4061588503924254,1.0805187477407887,-1.0933979114061583,5.183531245773444,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.1788082221557525,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.19662033570252335,-1.3151517510261195,-1.0884494482170577,-1.684182753088699
0.5404680735288218,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,2.3624446106343946,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,1.4066985381040458,-0.06658122448286463,0.43697134044293445,0.6499390237876564
1.2935444357194723,0.4733963751729559,-0.45707846263218505,1.4525935408740387,0.7818745803599595,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.6468876478275668,0.9454449366629318,1.2334694680067453
0.8814443662044416,0.4733963751729559,1.5572266613539298,-1.3355350460256574,-1.4579566749962602,0.3151624172948898,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,0.2913230834464312,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,1.538723738215606,-0.5799758519970604,0.9417042458972008
-1.6073563649094584,-2.40226175000657,2.7658097357455986,0.5232173452408067,0.7818745803599595,0.3151624172948898,-0.05929372604876828,1.0948767493837996,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.7800500967932961,-0.5799758519970604,-1.684182753088699
-0.4312575495407292,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.03526416190788622,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,-0.3947381925012545,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,1.538723738215606,-0.07150225577706293,-0.5171218646505213
-0.5193879908756242,-2.40226175000657,-0.0542174378349621,0.5232173452408067,0.7818745803599595,-1.3751099771463677,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.0807994684489401,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.9982797726058079,-0.6016828787156882,1.4539185328829294,-0.5171218646505213
0.11973638873644943,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,0.3151624172948898,5.183531245773444,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,1.1221769641571653,2.019982528109651,-0.038431303334738105,-0.16261342709999166,2.8940562377389973,-0.26965829334366387,-0.9982797726058079,0.6468876478275668,0.43697134044293445,0.06640857956856754
1.399377935139106,0.4733963751729559,-0.0542174378349621,0.5232173452408067,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.6688519906898136,-0.1606534662871905,-1.9517407303578178,0.7706338058296816,-0.038431303334738105,4.080510999993184,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.2449484425604725,0.43697134044293445,1.2334694680067453
-0.9532778492754939,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.7818745803599595,-1.0933979114061583,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,2.2083579750073303,0.4685204297499589,1.4539185328829294,-0.8088870867600658
0.7468021635661648,0.23375819807466208,1.5572266613539298,0.5232173452408067,-1.4579566749962602,3.1322830746969856,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.4685204297499589,0.9454449366629318,0.6499390237876564
0.33549011837581694,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,0.8785865487753091,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.6468876478275668,0.9454449366629318,0.35817380167811197
-0.4789421842575927,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.42331566063808035,1.4539185328829294,-0.5171218646505213
-1.6980891191305159,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-2.4268690431870596,-0.3947381925012545,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.6468876478275668,1.4539185328829294,-1.684182753088699
1.7136163792167614,0.4733963751729559,3.1686707605428217,-2.2649112416588895,1.0805187477407887,-0.2482617141855294,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,1.0036220839827825,-1.0884494482170577,1.5252346901162896
-0.8154652231913994,0.23375819807466208,1.5572266613539298,0.5232173452408067,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,1.0036220839827825,0.43697134044293445,-0.8088870867600658
-0.4748554534574926,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-0.41270208916335777,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.590755699914879,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-1.7999392095090925,-1.3151517510261195,-0.5799758519970604,-0.5171218646505213
-0.8468945654432907,0.23375819807466208,-0.45707846263218505,-1.3355350460256574,0.03526416190788622,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.3947381925012545,-0.1606534662871905,2.659135811414657,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,1.9499324477211433,0.6050391012007612,-2.3853550594917667,-1.5969230444370552,-0.8088870867600658
1.035109109517624,0.23375819807466208,-0.45707846263218505,-1.3355350460256574,-0.11405792178252844,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.2967294387944423,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-2.2069878414141586,-1.5969230444370552,0.9417042458972008
-0.4754785424584047,0.23375819807466208,-0.45707846263218505,-1.3355350460256574,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,-4.478832395742276,-0.9145890736669431,0.09530557603280669,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,1.7170909562932137,-1.5969230444370552,-0.5171218646505213
0.6484090798633053,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,2.1817540185025637,1,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.6468876478275668,-1.0884494482170577,0.6499390237876564
1.2876617425049786,0.4733963751729559,-0.45707846263218505,-0.4061588503924254,-0.2633800054729431,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,0.2913230834464312,-0.1606534662871905,-1.9517407303578178,0.7706338058296816,-0.038431303334738105,4.080510999993184,-0.360524183618126,-0.26965829334366387,-0.9982797726058079,1.1819893020603902,-0.5799758519970604,1.2334694680067453
1.5204038104927444,0.4733963751729559,2.7658097357455986,-1.3355350460256574,0.03526416190788622,0.3151624172948898,-0.05929372604876828,1.0948767493837996,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,1.5654368816349904,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.8252548659051746,-1.5969230444370552,1.5252346901162896
-0.6343845638380833,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-2.4268690431870596,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.06658122448286463,0.43697134044293445,-0.5171218646505213
1.1408143259076582,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.03526416190788622,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.4685204297499589,1.4539185328829294,1.2334694680067453
-0.41963877228842655,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.6688519906898136,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.9982797726058079,-1.4935189691037274,0.9454449366629318,-0.2253566425409769
1.1364710290483588,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,-0.9145890736669431,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.29015321167235103,0.43697134044293445,1.2334694680067453
-0.04186357626481982,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.6688519906898136,-0.1606534662871905,1.1221769641571653,4.518679972669589,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,6.389113929850758,-1.7999392095090925,-0.06658122448286463,-0.5799758519970604,0.06640857956856754
0.26355999106463734,-2.40226175000657,-0.45707846263218505,0.5232173452408067,0.18458624559830086,-1.0933979114061583,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,-0.9145890736669431,0.2913230834464312,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.29015321167235103,0.43697134044293445,0.35817380167811197
0.4298147974256619,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,1.0805187477407887,0.8785865487753091,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,0.09530557603280669,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.6468876478275668,-0.5799758519970604,0.35817380167811197
-1.061658683140033,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-0.2633800054729431,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.6468876478275668,-0.5799758519970604,-1.1006523088696103
0.06803832780782836,0.7130345522712497,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,2.850571008956776,-0.05929372604876828,-0.5717745620140795,2.1817540185025637,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.6468876478275668,-0.07150225577706293,0.06640857956856754
1.5414055750529003,0.7130345522712497,3.1686707605428217,0.5232173452408067,0.7818745803599595,0.8785865487753091,-0.05929372604876828,1.5115395772332696,2.1817540185025637,1,0.22327247631562025,0.5976908958531737,-0.19872068508763005,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.2449484425604725,0.43697134044293445,1.5252346901162896
1.192622343718793,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.6468876478275668,0.43697134044293445,1.2334694680067453
-0.8497900966828235,0.23375819807466208,-0.45707846263218505,0.5232173452408067,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,1.1221769641571653,2.019982528109651,-0.038431303334738105,-0.16261342709999166,2.8940562377389973,-0.26965829334366387,-0.9982797726058079,-0.42331566063808035,0.43697134044293445,-0.8088870867600658
1.1566847692838318,-2.40226175000657,1.5572266613539298,0.5232173452408067,1.0805187477407887,2.287146877476357,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,0.09530557603280669,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,-0.2449484425604725,0.9454449366629318,1.2334694680067453
1.4300009269192286,0.23375819807466208,-0.45707846263218505,-2.2649112416588895,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,-0.1007119313808178,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.4685204297499589,1.4539185328829294,1.5252346901162896
-0.2707938056587703,-2.40226175000657,-0.45707846263218505,0.5232173452408067,-0.2633800054729431,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-1.9517407303578178,0.7706338058296816,-0.038431303334738105,4.080510999993184,-0.360524183618126,-0.26965829334366387,-0.9982797726058079,0.6468876478275668,1.4539185328829294,-0.2253566425409769
-0.9550921378369732,-2.40226175000657,-0.45707846263218505,-1.3355350460256574,0.7818745803599595,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,0.09530557603280669,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,1.1819893020603902,1.4539185328829294,-0.8088870867600658
0.532532851840735,-2.40226175000657,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,2.1817540185025637,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,2.3624446106343946,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.9982797726058079,-0.2449484425604725,0.9454449366629318,0.6499390237876564
-0.32678018500543365,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,-0.2482617141855294,-0.05929372604876828,1.5115395772332696,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,-0.3947381925012545,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.6468876478275668,0.9454449366629318,-0.2253566425409769
-0.05289591681038164,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.18458624559830086,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.11178599359474321,-1.0884494482170577,0.06640857956856754
-0.07074558407180558,0.4733963751729559,1.5572266613539298,0.5232173452408067,0.03526416190788622,-1.3751099771463677,-0.05929372604876828,1.9282024050827395,2.1817540185025637,1,0.22327247631562025,0.5976908958531737,-0.3947381925012545,2.3624446106343946,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,1.0036220839827825,0.43697134044293445,0.06640857956856754
-1.3393547899289004,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,-0.11405792178252844,-1.6568220428865774,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,-2.4268690431870596,1.2714106205145537,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.9982797726058079,0.6468876478275668,0.43697134044293445,-1.3924175309791547
1.0908205966580027,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-0.2633800054729431,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.766860744396626,-0.1606534662871905,-1.9517407303578178,0.7706338058296816,-0.038431303334738105,4.080510999993184,-0.360524183618126,-0.26965829334366387,-0.9982797726058079,0.4685204297499589,1.4539185328829294,0.9417042458972008
