Airline,Cancelled,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,OriginAirportID,OriginStateName,OriginWac,DestAirportID,DestStateName,DestWac,CRSArrTime,DistanceGroup
14,False,1330,339.0,2611.0,2,4,22,5,12892,4,91,10721,19,13,2209,11
8,False,610,121.0,563.0,1,2,7,1,11042,33,44,10721,19,13,811,3
8,False,1735,89.0,302.0,2,6,18,6,13422,0,51,10397,8,34,2004,2
20,False,805,238.0,1608.0,2,4,21,4,11618,28,21,14843,37,3,1203,7
14,False,1145,197.0,1197.0,2,4,29,5,10721,19,13,14027,7,33,1502,5
2,False,2150,92.0,519.0,1,2,4,5,14112,7,33,10431,31,36,2322,3
18,False,525,110.0,680.0,2,4,15,5,11292,5,82,13487,21,63,815,3
10,False,1005,151.0,927.0,2,5,16,1,15304,7,33,11042,33,44,1236,4
20,False,948,272.0,2007.0,3,7,13,3,12266,42,74,14843,37,3,1520,9
18,False,1905,170.0,854.0,1,1,20,4,11292,5,82,12954,4,91,2055,4
19,False,1455,173.0,1090.0,2,4,22,5,10423,42,74,12889,26,85,1548,5
18,True,1555,115.0,628.0,3,7,15,5,12889,26,85,11292,5,82,1850,3
3,False,1859,197.0,1192.0,2,6,23,4,11278,47,38,11298,42,74,2116,5
5,False,1323,98.0,347.0,1,3,8,2,11057,31,36,11066,33,44,1501,2
18,False,1740,105.0,484.0,1,2,26,6,10397,8,34,15016,23,64,1825,2
7,False,1731,83.0,337.0,2,6,6,1,12892,4,91,14771,4,91,1854,2
10,False,1921,200.0,1197.0,1,1,29,6,13930,11,41,13303,7,33,2341,5
16,False,1218,162.0,946.0,2,4,10,7,13244,41,54,11618,28,21,1600,4
17,False,630,134.0,735.0,1,3,1,2,10713,10,83,14107,2,81,844,3
18,False,1030,85.0,392.0,2,4,10,7,15016,23,64,12278,14,62,1155,2
3,False,1508,128.0,583.0,1,1,7,5,13871,25,65,11298,42,74,1716,3
5,False,1322,93.0,331.0,1,2,1,2,11057,31,36,11278,47,38,1455,2
12,False,1145,47.0,201.0,2,4,19,2,13830,9,2,12982,9,2,1232,1
19,False,1930,116.0,581.0,1,1,13,4,10397,8,34,11697,7,33,2126,3
17,False,1638,143.0,692.0,2,6,26,7,11003,13,61,11292,5,82,1801,3
18,False,1945,155.0,899.0,1,1,24,1,11697,7,33,11278,47,38,2220,4
17,False,2249,70.0,190.0,1,3,15,2,14771,4,91,14698,4,91,2359,1
18,False,715,150.0,867.0,1,1,31,1,14747,48,93,12889,26,85,945,4
20,False,1323,291.0,1846.0,1,1,26,3,13930,11,41,14771,4,91,1614,8
20,False,1915,154.0,853.0,1,2,26,6,11292,5,82,14679,4,91,2049,4
16,True,1300,181.0,867.0,2,5,16,1,10721,19,13,13930,11,41,1501,4
11,False,1500,54.0,100.0,3,7,12,2,14524,47,38,12264,47,38,1554,1
17,False,1759,187.0,1024.0,2,4,25,1,11292,5,82,14747,48,93,2006,5
12,False,1010,355.0,2562.0,2,4,18,1,14057,35,92,13830,9,2,1305,11
2,False,600,150.0,895.0,3,7,18,1,11697,7,33,14730,15,52,830,4
3,False,1317,218.0,1520.0,1,1,1,6,11057,31,36,15024,44,4,1755,7
7,False,1850,118.0,689.0,2,4,21,4,14747,48,93,14869,45,87,2148,3
6,False,954,103.0,420.0,2,5,31,2,15412,41,54,12264,47,38,1137,2
14,False,1007,172.0,1089.0,2,4,14,4,13303,7,33,12478,30,22,1259,5
3,False,701,83.0,322.0,3,7,7,4,12264,47,38,11057,31,36,824,2
3,False,1303,161.0,985.0,3,7,16,6,11298,42,74,13204,7,33,1644,4
17,False,1800,233.0,1254.0,1,1,10,1,13487,21,63,14252,48,93,1953,6
16,False,730,142.0,748.0,1,1,24,1,10693,41,54,11618,28,21,1052,3
7,False,2130,63.0,228.0,2,6,30,4,13487,21,63,13485,50,45,2233,1
14,False,1320,68.0,150.0,1,3,9,3,13933,19,13,12478,30,22,1428,1
20,False,1755,105.0,528.0,1,1,7,5,13930,11,41,14576,30,22,2040,3
17,False,820,98.0,337.0,2,5,27,5,14771,4,91,12892,4,91,958,2
17,False,1720,124.0,582.0,1,2,8,2,11292,5,82,16869,32,66,2024,3
10,False,1055,111.0,468.0,1,2,5,6,11057,31,36,13204,7,33,1246,2
7,False,2145,90.0,404.0,2,4,11,1,10397,8,34,13204,7,33,2315,2
18,False,1545,145.0,764.0,1,2,22,2,10666,48,93,13796,4,91,1810,4
7,False,700,80.0,406.0,3,7,14,4,10397,8,34,15304,7,33,820,2
3,False,825,208.0,1235.0,2,5,15,7,11298,42,74,12892,4,91,953,5
7,False,1101,164.0,1199.0,1,1,13,4,11292,5,82,10397,8,34,1545,5
7,False,1811,92.0,448.0,1,2,7,1,15016,23,64,13487,21,63,1943,2
7,False,1242,158.0,957.0,1,2,10,4,13204,7,33,11433,20,43,1520,4
3,False,928,218.0,1464.0,3,7,25,1,11298,42,74,14771,4,91,1106,6
7,False,1359,386.0,2688.0,1,2,28,1,14747,48,93,12758,9,2,1825,11
3,False,1730,159.0,733.0,2,6,21,2,12953,30,22,13930,11,41,1909,3
10,False,1229,232.0,1436.0,2,5,30,1,14492,31,36,11292,5,82,1421,6
17,False,1205,59.0,192.0,1,3,17,4,14679,4,91,14689,4,91,1304,1
18,False,1935,110.0,621.0,1,2,3,4,13930,11,41,10821,18,35,2225,3
18,False,1355,110.0,672.0,2,6,22,3,10800,4,91,10140,29,86,1645,3
7,False,2158,112.0,620.0,2,6,25,6,10397,8,34,13230,36,23,2350,3
7,False,1535,170.0,987.0,1,3,8,2,14262,4,91,14747,48,93,1825,4
15,False,1125,88.0,288.0,1,2,25,5,12264,47,38,11042,33,44,1253,2
18,False,1600,65.0,240.0,1,2,13,7,11481,7,33,10397,8,34,1805,1
3,False,1332,91.0,460.0,1,2,20,7,11298,42,74,13198,23,64,1503,2
10,False,600,74.0,255.0,1,1,15,6,12889,26,85,14107,2,81,814,2
17,False,1725,70.0,255.0,3,7,2,6,12343,21,63,13487,21,63,1835,2
16,True,2044,105.0,427.0,2,5,22,7,14492,31,36,12478,30,22,2229,2
3,False,2313,287.0,2146.0,2,6,23,4,10423,42,74,14843,37,3,500,9
3,False,1130,81.0,236.0,2,5,23,1,12889,26,85,12892,4,91,1251,1
11,False,1055,96.0,413.0,1,1,17,1,13930,11,41,14122,36,23,1331,2
18,False,1835,115.0,591.0,2,5,17,2,10397,8,34,13232,11,41,1930,3
7,False,959,175.0,1050.0,3,7,13,3,14747,48,93,14679,4,91,1254,5
17,False,825,78.0,190.0,1,3,9,3,14771,4,91,14698,4,91,943,1
10,False,2300,280.0,2176.0,1,2,22,2,12889,26,85,14100,36,23,640,9
20,False,1101,305.0,2419.0,1,2,19,6,14771,4,91,12264,47,38,1906,10
14,False,1725,192.0,1005.0,2,5,2,1,12478,30,22,15304,7,33,2037,5
17,False,1357,87.0,315.0,2,5,31,2,11111,23,64,13930,11,41,1524,2
20,False,2015,112.0,588.0,1,1,10,1,13930,11,41,12264,47,38,2307,3
17,False,2100,62.0,222.0,1,3,16,3,14869,45,87,15041,10,83,2202,1
7,False,600,117.0,594.0,1,1,4,2,13303,7,33,10397,8,34,757,3
18,False,1625,80.0,419.0,1,3,15,2,12191,42,74,13851,34,73,1745,2
18,False,1610,190.0,1183.0,1,3,15,2,14635,7,33,13342,50,45,1820,5
20,False,1633,144.0,641.0,3,7,11,1,11298,42,74,11292,5,82,1757,3
18,False,755,65.0,247.0,1,3,18,5,14683,42,74,11259,42,74,900,1
3,False,2015,103.0,507.0,2,5,18,3,11057,31,36,15304,7,33,2158,3
7,False,1110,116.0,594.0,1,2,1,2,10397,8,34,13303,7,33,1306,3
11,True,645,50.0,100.0,2,6,14,2,14524,47,38,12264,47,38,735,1
18,False,955,80.0,236.0,2,6,15,3,12892,4,91,12889,26,85,1115,1
14,False,1034,160.0,972.0,1,1,27,4,13204,7,33,12197,30,22,1314,4
17,False,1300,90.0,372.0,3,7,9,6,14771,4,91,14908,4,91,1430,2
15,False,1534,143.0,833.0,2,5,1,7,13851,34,73,14107,2,81,1557,4
14,False,1750,184.0,1028.0,1,2,15,2,12478,30,22,14027,7,33,2054,5
18,False,1855,75.0,236.0,3,7,15,5,12892,4,91,12889,26,85,2010,1
12,False,1845,35.0,102.0,2,5,20,5,12982,9,2,12173,9,2,1920,1
14,False,1130,78.0,399.0,1,1,13,4,11278,47,38,10721,19,13,1248,2
4,False,634,112.0,364.0,1,1,13,4,14321,17,12,14100,36,23,826,2
0,False,1950,65.0,161.0,1,3,23,3,13930,11,41,10408,50,45,2055,1
19,False,1525,145.0,787.0,1,3,18,5,10821,18,35,13204,7,33,1750,4
5,False,1305,139.0,764.0,3,7,22,5,14814,16,72,11057,31,36,1624,4
3,False,1808,140.0,861.0,1,2,16,3,13204,7,33,14100,36,23,2028,4
8,False,1815,46.0,74.0,1,3,13,7,12884,20,43,11433,20,43,1901,1
18,False,1915,155.0,1164.0,2,5,20,5,14679,4,91,10423,42,74,2350,5
18,False,650,160.0,925.0,1,3,21,1,11697,7,33,10821,18,35,930,4
7,False,2245,69.0,270.0,1,1,29,6,10397,8,34,12451,7,33,2354,2
8,False,1359,141.0,722.0,3,7,11,1,12953,30,22,14685,8,34,1620,3
3,False,1247,149.0,728.0,1,3,2,3,10721,19,13,11057,31,36,1516,3
7,False,1811,119.0,594.0,1,3,27,7,13303,7,33,10397,8,34,2010,3
18,False,550,120.0,666.0,2,6,27,1,13198,23,64,12191,42,74,750,3
7,False,1721,209.0,1587.0,2,4,18,1,14107,2,81,10397,8,34,2350,7
18,False,800,75.0,247.0,2,5,11,3,11259,42,74,14683,42,74,915,1
16,False,759,130.0,585.0,2,6,14,2,12953,30,22,11193,15,52,1009,3
7,False,805,125.0,588.0,1,1,30,7,14869,45,87,13796,4,91,910,3
2,False,700,110.0,600.0,2,6,13,1,12889,26,85,13264,35,92,850,3
3,False,845,363.0,2311.0,2,5,31,2,11278,47,38,12892,4,91,1148,10
16,False,1521,122.0,605.0,1,3,29,2,11986,20,43,11618,28,21,1723,3
20,False,1915,148.0,846.0,2,4,25,1,11292,5,82,14908,4,91,2043,4
3,False,1459,343.0,2296.0,1,2,22,2,11057,31,36,14771,4,91,1742,10
5,False,2032,88.0,318.0,2,4,18,1,10257,30,22,11278,47,38,2200,2
4,False,1339,70.0,212.0,2,4,1,5,14100,36,23,13931,47,38,1449,1
20,False,2044,90.0,472.0,3,7,5,2,11292,5,82,13871,25,65,2314,2
19,False,1730,154.0,1105.0,1,1,11,2,10423,42,74,11697,7,33,2104,5
8,False,805,190.0,1029.0,2,5,30,1,12478,30,22,13487,21,63,1015,5
5,False,1435,65.0,130.0,2,6,11,6,14492,31,36,11057,31,36,1540,1
1,False,700,320.0,2496.0,1,2,18,5,14747,48,93,10721,19,13,1520,10
15,False,1228,65.0,191.0,2,6,16,4,12266,42,74,14683,42,74,1333,1
16,False,1358,130.0,605.0,2,6,26,7,11618,28,21,11986,20,43,1608,3
20,False,1410,242.0,1400.0,1,3,3,4,11618,28,21,12266,42,74,1712,6
17,False,810,111.0,677.0,2,4,9,6,12892,4,91,10140,29,86,1101,3
20,False,1459,178.0,1023.0,2,6,16,4,11618,28,21,14027,7,33,1757,5
7,False,1707,107.0,589.0,2,5,24,2,15919,3,71,10397,8,34,1954,3
18,False,1750,165.0,1184.0,2,4,25,1,11259,42,74,11278,47,38,2135,5
10,False,1001,164.0,927.0,1,1,30,7,11042,33,44,15304,7,33,1245,4
8,False,1525,77.0,220.0,1,1,13,4,13487,21,63,11003,13,61,1642,1
20,False,655,105.0,524.0,1,1,23,7,10849,24,84,11292,5,82,840,3
3,False,1755,154.0,985.0,2,4,16,6,11298,42,74,13204,7,33,2129,4
18,False,845,315.0,2409.0,1,1,22,6,12173,9,2,13796,4,91,1600,10
9,False,903,94.0,469.0,2,4,17,7,11298,42,74,13256,42,74,1037,2
20,False,648,142.0,646.0,1,2,9,3,14492,31,36,13930,11,41,810,3
3,False,1559,228.0,1587.0,2,6,3,5,14107,2,81,10397,8,34,2247,7
18,False,525,105.0,591.0,3,7,14,4,13232,11,41,10397,8,34,810,3
18,False,2010,65.0,277.0,3,7,14,4,12206,42,74,12191,42,74,2115,2
13,False,1353,86.0,379.0,2,4,9,6,14747,48,93,11648,24,84,1619,2
18,False,2135,60.0,216.0,2,4,12,2,12266,42,74,11259,42,74,2235,1
18,False,2125,160.0,1189.0,2,4,25,1,13204,7,33,14843,37,3,5,5
20,False,1618,272.0,1781.0,2,6,7,2,13930,11,41,14893,4,91,1850,8
8,False,1351,99.0,296.0,1,3,28,1,13931,47,38,12953,30,22,1530,2
20,False,2047,97.0,589.0,2,6,2,4,11292,5,82,11423,13,61,2324,3
20,False,834,380.0,2584.0,2,4,9,6,11697,7,33,14771,4,91,1154,11
5,False,839,123.0,515.0,2,5,2,1,14100,36,23,11996,39,37,1042,3
20,False,1030,190.0,1120.0,1,3,22,2,14635,7,33,13930,11,41,1240,5
7,False,1518,111.0,588.0,3,7,29,5,14869,45,87,14908,4,91,1609,3
5,False,608,101.0,322.0,1,1,26,3,12264,47,38,11057,31,36,749,2
5,False,1204,70.0,204.0,3,7,25,1,14122,36,23,11278,47,38,1314,1
6,False,1842,169.0,817.0,2,5,1,7,12451,7,33,12266,42,74,2031,4
16,True,605,114.0,488.0,1,2,4,5,11433,20,43,11618,28,21,759,2
17,False,1326,76.0,251.0,3,7,22,5,11292,5,82,11413,5,82,1442,2
1,False,740,235.0,1660.0,2,5,11,3,14747,48,93,11298,42,74,1335,7
15,False,1635,51.0,134.0,3,7,13,3,11298,42,74,11982,42,74,1726,1
10,False,2150,158.0,971.0,2,6,7,2,13204,7,33,12391,30,22,28,4
18,False,1050,85.0,430.0,3,7,5,2,11193,15,52,10821,18,35,1215,2
7,False,1125,227.0,1590.0,2,6,22,3,14869,45,87,10397,8,34,1712,7
15,False,830,208.0,1362.0,3,7,24,7,12264,47,38,14683,42,74,1058,6
12,False,1645,38.0,121.0,3,7,1,5,13830,9,2,12402,9,2,1723,1
13,False,1955,129.0,679.0,3,7,8,5,14747,48,93,14771,4,91,2204,3
15,False,1204,141.0,771.0,3,7,9,6,15412,41,54,11298,42,74,1325,4
6,False,700,83.0,253.0,2,5,4,3,10781,16,72,12266,42,74,823,2
7,False,1500,276.0,1770.0,1,1,19,3,10423,42,74,14747,48,93,1736,8
7,False,1145,263.0,1927.0,2,4,17,7,14747,48,93,11433,20,43,1908,8
7,False,1349,263.0,1892.0,3,7,25,1,10397,8,34,14679,4,91,1512,8
3,False,2359,311.0,2521.0,1,1,31,1,14771,4,91,14100,36,23,810,11
14,False,1351,200.0,1069.0,1,2,15,2,12478,30,22,11697,7,33,1711,5
18,False,1705,60.0,259.0,2,5,27,5,11423,13,61,15016,23,64,1805,2
7,False,2225,100.0,515.0,1,2,22,2,10397,8,34,14635,7,33,5,3
17,False,1245,92.0,431.0,3,7,28,4,13244,41,54,11298,42,74,1417,2
18,True,1845,95.0,391.0,2,5,20,5,11292,5,82,14869,45,87,2020,2
6,False,2000,68.0,192.0,1,2,1,2,12266,42,74,14814,16,72,2108,1
3,False,1235,89.0,409.0,1,1,10,1,13930,11,41,10693,41,54,1404,2
7,False,1514,118.0,590.0,2,6,16,4,14869,45,87,12892,4,91,1612,3
13,False,1449,50.0,99.0,3,7,11,1,11470,48,93,14747,48,93,1539,1
5,False,1100,74.0,213.0,1,3,30,3,11057,31,36,14685,8,34,1214,1
13,False,1620,63.0,172.0,2,6,24,5,14252,48,93,14747,48,93,1723,1
3,False,2235,214.0,1464.0,3,7,8,5,11298,42,74,14771,4,91,9,6
7,False,1200,252.0,1947.0,2,5,3,2,12892,4,91,10397,8,34,1912,8
18,False,1500,95.0,480.0,3,7,20,3,14893,4,91,14679,4,91,1635,2
8,False,1055,100.0,427.0,1,1,9,7,14492,31,36,12478,30,22,1235,2
17,False,1215,89.0,383.0,1,2,27,7,14877,14,62,11292,5,82,1244,2
18,False,2125,165.0,725.0,1,3,13,7,12953,30,22,13232,11,41,2310,3
3,False,1353,180.0,1107.0,1,1,19,3,15024,44,4,13303,7,33,1553,5
9,False,715,155.0,821.0,2,4,28,4,13485,50,45,11298,42,74,950,4
17,False,2121,87.0,354.0,2,5,10,2,11298,42,74,11140,42,74,2248,2
18,False,905,145.0,872.0,2,6,9,4,13244,41,54,11292,5,82,1030,4
18,False,2125,160.0,862.0,1,3,3,4,11292,5,82,12892,4,91,2305,4
2,False,1645,180.0,1279.0,3,7,18,1,14082,7,33,14259,27,14,1945,6
7,False,1100,218.0,1340.0,1,3,25,5,10397,8,34,12094,5,82,1238,6
20,False,1828,67.0,137.0,2,4,26,2,11986,20,43,13930,11,41,1835,1
18,False,1555,150.0,999.0,3,7,15,5,14869,45,87,11259,42,74,1925,4
14,False,1100,86.0,184.0,2,5,17,2,12953,30,22,10721,19,13,1226,1
19,False,1210,163.0,957.0,1,3,1,2,13204,7,33,11433,20,43,1453,4
5,False,1710,90.0,370.0,2,5,6,5,11057,31,36,11267,33,44,1840,2
18,False,1645,245.0,1972.0,1,1,31,1,14107,2,81,11697,7,33,2250,8
18,False,2230,110.0,646.0,2,6,8,3,14107,2,81,13796,4,91,20,3
18,False,1105,145.0,813.0,3,7,14,4,10397,8,34,10423,42,74,1230,4
8,False,1745,66.0,196.0,1,1,11,2,11775,40,67,13487,21,63,1851,1
0,False,833,55.0,100.0,2,4,10,7,12264,47,38,14524,47,38,928,1
16,False,1000,104.0,280.0,2,5,26,4,14100,36,23,10721,19,13,1144,2
17,False,730,121.0,557.0,3,7,21,4,11637,32,66,13930,11,41,931,3
16,False,1155,73.0,173.0,2,6,23,4,12478,30,22,13541,19,13,1308,1
17,False,1730,99.0,411.0,1,1,13,4,14869,45,87,11109,5,82,1909,2
3,False,1329,201.0,1320.0,2,4,21,4,13486,24,84,11298,42,74,1750,6
7,False,1000,112.0,500.0,1,3,18,5,11433,20,43,11057,31,36,1152,3
18,False,1955,65.0,231.0,2,5,11,3,12889,26,85,12954,4,91,2100,1
16,False,1545,105.0,416.0,1,1,20,4,13930,11,41,13871,25,65,1730,2
17,False,1642,81.0,325.0,1,3,20,7,14107,2,81,13891,4,91,1803,2
18,False,1935,110.0,621.0,1,1,12,3,13930,11,41,10821,18,35,2225,3
7,False,1252,99.0,444.0,2,5,18,3,14986,7,33,10397,8,34,1431,2
9,False,1343,142.0,695.0,1,3,14,1,10980,41,54,11298,42,74,1505,3
17,False,800,166.0,883.0,2,4,3,7,10408,50,45,11292,5,82,946,4
15,False,840,73.0,309.0,3,7,4,1,11298,42,74,13158,42,74,953,2
19,False,820,149.0,925.0,2,5,22,7,11697,7,33,10821,18,35,1049,4
20,False,1950,148.0,986.0,3,7,21,4,12266,42,74,11066,33,44,2318,4
7,False,540,58.0,153.0,3,7,21,4,11996,39,37,10397,8,34,638,1
17,False,1550,76.0,308.0,2,4,23,6,12892,4,91,14831,4,91,1706,2
7,False,2229,145.0,903.0,1,3,10,4,10397,8,34,14307,38,15,54,4
20,False,755,271.0,1703.0,1,2,28,1,11697,7,33,11292,5,82,1026,7
3,False,1815,151.0,1045.0,2,5,4,3,13303,7,33,14843,37,3,2046,5
20,False,825,314.0,2065.0,2,4,14,4,12264,47,38,12889,26,85,1039,9
3,False,1434,68.0,257.0,2,6,29,3,11057,31,36,14524,47,38,1542,2
7,False,1258,75.0,226.0,1,2,23,3,11057,31,36,10397,8,34,1413,1
14,False,1852,203.0,1258.0,3,7,11,1,13303,7,33,10721,19,13,2215,6
20,False,2353,307.0,2405.0,1,2,7,1,10299,1,1,11292,5,82,700,10
13,False,1451,65.0,329.0,1,1,15,6,11336,1,1,10299,1,1,1556,2
13,False,1220,104.0,491.0,1,1,2,7,14747,48,93,12156,24,84,1504,2
16,False,1107,87.0,296.0,2,6,17,5,12945,15,52,11433,20,43,1234,2
18,False,1530,85.0,345.0,1,2,3,4,12889,26,85,14570,26,85,1655,2
6,False,1520,109.0,429.0,1,1,25,2,15370,34,73,12266,42,74,1709,2
17,False,1513,76.0,264.0,2,6,16,4,13930,11,41,11193,15,52,1729,2
18,False,600,80.0,273.0,2,4,29,5,15096,30,22,10821,18,35,720,2
18,False,1030,380.0,2504.0,1,2,12,6,12892,4,91,12758,9,2,1450,11
17,False,2000,262.0,1416.0,2,4,5,2,12953,30,22,12266,42,74,2322,6
18,False,2150,135.0,836.0,2,4,29,5,11292,5,82,11884,48,93,2305,4
16,False,1002,117.0,547.0,2,4,2,6,10397,8,34,11278,47,38,1159,3
10,False,2012,174.0,1024.0,1,1,26,3,11986,20,43,13204,7,33,2306,5
20,False,1352,141.0,804.0,2,4,27,3,11292,5,82,14570,26,85,1513,4
1,False,1255,60.0,261.0,1,3,29,2,11630,1,1,10299,1,1,1355,2
7,False,1013,62.0,153.0,1,1,19,3,11996,39,37,10397,8,34,1115,1
7,False,1425,108.0,629.0,2,4,24,7,13198,23,64,11433,20,43,1713,3
18,False,1555,75.0,338.0,2,5,28,6,14107,2,81,14908,4,91,1710,2
5,False,1230,91.0,372.0,2,5,23,1,11278,47,38,13577,39,37,1401,2
9,False,1705,180.0,977.0,2,4,23,6,13930,11,41,10423,42,74,2005,4
7,False,715,102.0,534.0,2,6,17,5,10397,8,34,12264,47,38,857,3
3,False,2055,87.0,403.0,2,4,30,6,13930,11,41,13198,23,64,2222,2
19,False,1330,175.0,1183.0,1,1,10,1,13342,50,45,14635,7,33,1725,5
18,False,2010,95.0,369.0,1,3,10,4,10721,19,13,10821,18,35,2145,2
17,False,1610,82.0,300.0,1,1,11,2,11292,5,82,14457,40,67,1732,2
10,False,1156,97.0,459.0,2,6,2,4,12391,30,22,14492,31,36,1333,2
7,False,1331,174.0,1242.0,2,4,22,5,12892,4,91,10423,42,74,1825,5
7,False,1010,129.0,502.0,3,7,3,7,12953,30,22,11433,20,43,1219,3
17,False,630,202.0,1379.0,1,1,10,1,12892,4,91,12266,42,74,1152,6
18,False,1510,160.0,967.0,2,5,12,4,11292,5,82,14771,4,91,1650,4
5,False,1005,114.0,437.0,2,4,5,2,11278,47,38,10785,46,16,1159,2
20,False,1400,184.0,1068.0,1,2,16,3,11618,28,21,14635,7,33,1704,5
15,False,1121,152.0,737.0,1,1,22,6,11775,40,67,11298,42,74,1353,3
18,False,1430,45.0,100.0,2,5,14,6,12173,9,2,13830,9,2,1515,1
18,False,1840,125.0,616.0,2,6,11,6,13204,7,33,10693,41,54,1945,3
17,False,1135,59.0,150.0,2,5,8,7,11292,5,82,10558,25,65,1234,1
3,False,835,78.0,247.0,1,1,31,1,11298,42,74,14683,42,74,953,1
16,False,600,204.0,1325.0,3,7,1,5,12266,42,74,14100,36,23,1024,6
20,False,1816,404.0,2704.0,2,4,11,1,10721,19,13,14771,4,91,2200,11
3,True,812,164.0,1192.0,1,2,4,5,11298,42,74,11278,47,38,1156,5
10,False,1228,129.0,683.0,2,6,8,3,13232,11,41,15356,28,21,1537,3
3,False,1730,103.0,399.0,1,2,27,7,10721,19,13,11278,47,38,1913,2
9,False,1015,188.0,1041.0,1,3,30,3,13930,11,41,14683,42,74,1323,5
11,False,1715,146.0,642.0,2,6,14,2,14524,47,38,13930,11,41,1841,3
9,False,1730,129.0,783.0,1,1,10,1,13930,11,41,10529,6,11,2039,4
1,False,2030,140.0,859.0,2,6,6,1,14908,4,91,14057,35,92,2250,4
2,False,1914,148.0,1049.0,2,5,6,5,14512,11,41,14112,7,33,2242,5
18,False,950,75.0,310.0,3,7,30,6,14893,4,91,14689,4,91,1105,2
16,False,1500,80.0,199.0,2,4,27,3,11618,28,21,11278,47,38,1620,1
9,False,745,129.0,695.0,3,7,31,7,10980,41,54,11298,42,74,854,3
3,True,2054,126.0,759.0,1,1,29,6,13204,7,33,11278,47,38,2300,4
1,False,1635,174.0,1024.0,2,5,18,3,11292,5,82,14747,48,93,1829,5
3,False,1230,161.0,733.0,2,4,14,4,12953,30,22,13930,11,41,1411,3
18,False,1925,200.0,1444.0,3,7,24,7,14107,2,81,13232,11,41,45,6
2,False,1556,143.0,899.0,2,6,17,5,10874,33,44,14112,7,33,1819,4
8,False,1700,146.0,541.0,2,5,8,7,12478,30,22,11057,31,36,1926,3
19,False,1900,161.0,1075.0,1,1,10,1,12266,42,74,11433,20,43,2241,5
7,False,1035,162.0,1092.0,2,5,15,7,13487,21,63,14685,8,34,1417,5
18,False,1400,155.0,1011.0,1,2,26,6,13930,11,41,15304,7,33,1735,5
9,False,1457,85.0,268.0,2,5,21,6,14633,21,63,13930,11,41,1622,2
20,False,710,75.0,315.0,2,6,9,4,13930,11,41,11042,33,44,925,2
10,False,730,105.0,583.0,3,7,22,5,12889,26,85,11540,42,74,1015,3
5,False,849,190.0,931.0,1,2,28,1,11278,47,38,13487,21,63,1059,4
18,False,2010,90.0,432.0,1,3,28,1,12339,12,42,10397,8,34,2140,2
18,False,1605,35.0,84.0,2,4,18,1,13830,9,2,12758,9,2,1640,1
17,False,1455,46.0,115.0,3,7,29,5,10558,25,65,12888,51,88,1541,1
3,False,1844,161.0,1121.0,1,3,28,1,11298,42,74,13303,7,33,2225,5
3,False,1350,160.0,719.0,2,6,1,3,11618,28,21,13930,11,41,1530,3
14,True,1200,181.0,1041.0,2,4,30,6,12478,30,22,14986,7,33,1501,5
20,False,2237,344.0,2704.0,2,5,7,6,14771,4,91,10721,19,13,721,11
19,False,1639,157.0,983.0,1,2,26,6,11433,20,43,15304,7,33,1916,4
8,False,605,109.0,374.0,1,1,2,7,15096,30,22,11433,20,43,754,2
2,False,1053,176.0,1055.0,1,3,24,4,15070,30,22,14112,7,33,1349,5
3,False,1250,164.0,1061.0,2,4,26,2,11298,42,74,14492,31,36,1634,5
17,False,630,65.0,109.0,2,5,30,1,14679,4,91,12892,4,91,735,1
1,False,920,330.0,2554.0,1,2,4,5,14747,48,93,13204,7,33,1750,11
8,True,1000,75.0,296.0,3,7,24,7,11433,20,43,14576,30,22,1115,2
7,False,530,68.0,270.0,2,5,5,4,12451,7,33,10397,8,34,638,2
16,False,1712,113.0,437.0,2,5,31,2,10785,46,16,11278,47,38,1905,2
18,False,1245,135.0,793.0,1,2,1,2,11259,42,74,13232,11,41,1500,4
14,False,925,179.0,1076.0,2,5,19,4,11697,7,33,12953,30,22,1224,5
1,False,1650,335.0,2149.0,1,2,19,6,13204,7,33,14679,4,91,1925,9
3,False,855,256.0,1744.0,3,7,31,7,12892,4,91,13930,11,41,1511,7
18,False,705,135.0,854.0,2,4,30,6,12954,4,91,11292,5,82,1020,4
3,False,1937,143.0,888.0,2,5,4,3,15016,23,64,12953,30,22,2300,4
19,False,1413,191.0,1237.0,2,5,31,2,11697,7,33,10721,19,13,1724,5
3,False,945,114.0,621.0,2,5,6,5,14831,4,91,14107,2,81,1139,3
3,False,1755,153.0,759.0,1,2,1,2,11278,47,38,13204,7,33,2028,4
3,False,1429,137.0,852.0,1,2,16,3,11298,42,74,13487,21,63,1646,4
8,False,2250,67.0,207.0,1,3,11,5,11433,20,43,15380,20,43,2357,1
20,False,745,63.0,140.0,1,1,16,7,10423,42,74,12266,42,74,848,1
3,False,1229,190.0,1096.0,2,4,9,6,13303,7,33,12953,30,22,1539,5
20,False,815,329.0,2611.0,2,4,13,3,12892,4,91,10721,19,13,1644,11
16,False,1415,145.0,659.0,2,6,8,3,12953,30,22,14730,15,52,1640,3
18,False,815,155.0,957.0,3,7,4,1,11292,5,82,13796,4,91,950,4
18,False,2005,85.0,439.0,1,1,3,1,10693,41,54,10994,39,37,2230,2
7,False,2005,122.0,594.0,2,6,10,5,13303,7,33,10397,8,34,2207,3
7,False,1345,129.0,762.0,1,1,4,2,10397,8,34,12953,30,22,1554,4
