lighting_condition,trafficway_type,crash_hour,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,lighting_hour_interaction,trafficway_intersection_interaction,traffic_control_device_NO CONTROLS,traffic_control_device_STOP SIGN/FLASHER,traffic_control_device_TRAFFIC SIGNAL,first_crash_type_ANGLE,first_crash_type_REAR END,first_crash_type_SIDESWIPE SAME DIRECTION,first_crash_type_TURNING,most_severe_injury_NO INDICATION OF INJURY,most_severe_injury_NONINCAPACITATING INJURY,"most_severe_injury_REPORTED, NOT EVIDENT",crash_type
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.8695652173913043,0.0669872981077807,0.75,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.217391304347826,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.7826086956521738,0.0,0.4999999999999999,0.2774790660436856,0.0,0.4999999999999999,1.0,0.5869565217391304,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.9009688679024194,0.8019377358048382,0.0669872981077808,0.2499999999999997,0.1521739130434782,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.5217391304347826,0.5000000000000001,0.0,0.0,0.3568958678922094,0.4999999999999999,1.0,0.1304347826086956,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.1195652173913043,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.4999999999999999,1.0,0.75,0.0669872981077806,0.0869565217391304,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.4999999999999999,1.0,0.75,0.9330127018922194,0.0978260869565217,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.2065217391304347,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,0.7225209339563148,4.8572257327350605e-17,0.2499999999999997,0.9330127018922192,0.1304347826086956,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.5264528132631676,0.4859701047815743,0.0018470707463952,0.0990311320975808,0.8019377358048381,0.4728963237367859,0.9927375918333572,0.1316132033157918,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.2500000000000001,0.0669872981077805,0.1195652173913043,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.6666666666666667,0.217391304347826,0.982962913144534,0.6294095225512604,0.9009688679024194,0.8019377358048382,0.2499999999999997,0.9330127018922192,0.108695652173913,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.0,0.4999999999999999,0.0760869565217391,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.217391304347826,0.982962913144534,0.6294095225512604,0.0,0.3568958678922094,1.0,0.5,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.108695652173913,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.004114789413972,0.5122473374696054,0.9983876074333308,0.7225209339563148,4.8572257327350605e-17,0.9330127018922192,0.75,0.003086092060479,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.6847826086956521,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.4347826086956521,0.75,0.0669872981077806,0.7225209339563148,4.8572257327350605e-17,0.0669872981077807,0.75,0.108695652173913,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.8695652173913043,0.0669872981077807,0.75,0.0,0.3568958678922094,0.75,0.0669872981077806,0.6521739130434783,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.1521739130434782,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6521739130434783,0.1464466094067264,0.146446609406726,0.2774790660436856,0.0,0.9330127018922192,0.75,0.1630434782608695,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.217391304347826,0.982962913144534,0.6294095225512604,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.0543478260869565,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.9009688679024194,0.8019377358048382,0.0669872981077807,0.75,0.1739130434782608,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.2774790660436856,0.0,0.4999999999999999,1.0,0.0869565217391304,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1905348647624229,0.0,0.7639828084472725,0.0072986097356103,0.4445615550835619,0.0990311320975808,0.8019377358048381,1.0,0.5,0.3028313836028055,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.2774790660436856,0.0,0.3329379574540778,0.9035466847647432,0.1195652173913043,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6666666666666667,0.7468973133622104,0.0139936122014655,0.393707962568837,0.4999999999999999,1.0,0.9330127018922192,0.6606808963345788,0.1867243283405525,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0,0.3568958678922094,0.0669872981077807,0.75,0.1521739130434782,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.7826086956521738,0.0,0.4999999999999999,0.2774790660436856,0.0,0.9330127018922194,0.2500000000000001,0.1956521739130434,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.4999999999999999,1.0,0.0669872981077807,0.75,0.1847826086956521,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.7225209339563148,4.8572257327350605e-17,0.2499999999999997,0.9330127018922192,0.0869565217391304,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.7225209339563148,4.8572257327350605e-17,0.0,0.4999999999999999,0.1739130434782608,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3043478260869565,0.982962913144534,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.0669872981077807,0.75,0.0760869565217391,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.9009688679024194,0.8019377358048382,0.4999999999999999,1.0,0.1521739130434782,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.7826086956521738,0.0,0.4999999999999999,0.4999999999999999,1.0,0.9330127018922194,0.2500000000000001,0.3913043478260869,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,0.75,0.9330127018922194,0.1630434782608695,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.6666666666666667,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.2499999999999997,0.9330127018922192,0.7391304347826086,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.9009688679024194,0.8019377358048382,0.4999999999999999,1.0,0.1630434782608695,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.2774790660436856,0.0,0.0,0.4999999999999999,0.6195652173913043,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3478260869565217,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0869565217391304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.7167126150585804,0.05076330454086,0.3105487682934185,0.2774790660436856,0.0,0.05076330454086,0.3105487682934185,0.179178153764645,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.9009688679024194,0.8019377358048382,0.0,0.4999999999999999,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8842061993990846,0.0,0.0434782608695652,0.6294095225512604,0.982962913144534,0.7225209339563148,4.8572257327350605e-17,0.0868453504506865,0.3495794406182861,0.0397023760673614,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.7225209339563148,4.8572257327350605e-17,1.0,0.5,0.1195652173913043,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.8695652173913043,0.0669872981077807,0.75,0.4999999999999999,1.0,0.75,0.9330127018922194,0.6521739130434783,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0990311320975808,0.8019377358048381,0.75,0.9330127018922194,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.0760869565217391,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.8695652173913043,0.0669872981077807,0.75,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.6521739130434783,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.3478260869565217,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0869565217391304,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.2429526865808241,0.9929792173972692,0.5533281383292415,0.2774790660436856,0.0,0.2454267267493634,0.8530220521602608,0.182214514935618,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,0.7225209339563148,4.8572257327350605e-17,0.0669872981077808,0.2499999999999997,0.1630434782608695,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6874359177914294,0.0820030333240023,0.2304311128743546,0.0990311320975808,0.8019377358048381,0.7845846223418667,0.1015719204496472,0.1718589794478573,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.7225209339563148,4.8572257327350605e-17,0.9330127018922192,0.75,0.1195652173913043,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0990311320975808,0.8019377358048381,1.0,0.5,0.1521739130434782,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048381,0.75,0.0669872981077806,0.1304347826086956,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.378356838673888,0.7826086956521738,0.0,0.4999999999999999,0.8126037968213506,0.1158653226812082,0.0669872981077808,0.2499999999999997,0.1956521739130434,0.533767629005416,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.2774790660436856,0.0,0.5619522024720789,0.983399957378277,0.1521739130434782,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.9330127018922194,0.2500000000000001,0.1739130434782608,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.9330127018922192,0.75,0.0869565217391304,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.0194832128520033,0.5579902052776738,0.9923654446395884,0.0,0.3568958678922094,0.9699820608894666,0.6120284738990196,0.0146124096390025,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.995202553578808,0.3572843712960142,0.9774513435136992,1.0,0.3568958678922095,0.2500000000000001,0.0669872981077805,0.7464019151841059,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.2774790660436856,0.0,0.0669872981077807,0.75,0.1304347826086956,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.7225209339563148,4.8572257327350605e-17,0.0,0.4999999999999999,0.1195652173913043,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.2774790660436856,0.0,0.2499999999999997,0.9330127018922192,0.108695652173913,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.0990311320975808,0.8019377358048381,0.0669872981077807,0.75,0.0978260869565217,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.5217391304347826,0.5000000000000001,0.0,0.4999999999999999,1.0,0.5000000000000001,0.0,0.1304347826086956,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.5317301897340522,0.4679982616705277,0.0298610649327183,0.4999999999999999,1.0,0.75,0.9330127018922194,0.132932547433513,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.9009688679024194,0.8019377358048382,0.0669872981077808,0.2499999999999997,0.0978260869565217,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.3043478260869565,0.982962913144534,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.75,0.9330127018922194,0.0760869565217391,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.4999999999999999,1.0,0.2499999999999997,0.9330127018922192,0.1521739130434782,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666667,0.2608695652173913,1.0,0.5,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.1304347826086956,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.5217391304347826,0.5000000000000001,0.0,0.4999999999999999,1.0,0.4999999999999999,1.0,0.1304347826086956,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.0434782608695652,0.6294095225512604,0.982962913144534,0.2774790660436856,0.0,0.0669872981077807,0.75,0.0326086956521739,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3761014838493881,0.8813375999245547,0.1826556959715828,1.0,0.3568958678922095,0.0234231719698808,0.5874164678660182,0.0940253709623469,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3243207537741926,0.960016918126527,0.3151939450741216,0.0,0.3568958678922094,0.5203113315967838,0.9330127018922192,0.0810801884435481,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.1847826086956521,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.258225589457818,0.6521739130434783,0.1464466094067264,0.146446609406726,0.2774790660436856,0.0,0.4436691920933636,0.0150937944875759,0.1630434782608695,0.4436691920933635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.3333333333333333,0.7391304347826086,0.0170370868554658,0.3705904774487397,1.0,0.3568958678922095,0.0,0.4999999999999999,0.3695652173913043,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.8695652173913043,0.0669872981077807,0.75,1.0,0.3568958678922095,1.0,0.5,0.6521739130434783,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.9009688679024194,0.8019377358048382,1.0,0.5,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.4347826086956521,0.75,0.0669872981077806,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.108695652173913,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3043478260869565,0.982962913144534,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.4999999999999999,1.0,0.0760869565217391,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.2500000000000001,0.0669872981077805,0.1847826086956521,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.4999999999999999,1.0,0.2499999999999997,0.9330127018922192,0.5217391304347826,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.3333333333333333,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.9130434782608696,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.5217391304347826,0.5000000000000001,0.0,0.7225209339563148,4.8572257327350605e-17,0.4999999999999999,1.0,0.1304347826086956,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.2608695652173913,1.0,0.5,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.0652173913043478,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3043478260869565,0.982962913144534,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.0669872981077807,0.75,0.0760869565217391,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,0.9009688679024194,0.8019377358048382,1.0,0.5,0.1630434782608695,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.3478260869565217,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,1.0,0.5,0.0869565217391304,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.5000000000000001,0.0,0.1739130434782608,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.0990311320975808,0.8019377358048381,0.0669872981077807,0.75,0.0978260869565217,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.2774790660436856,0.0,0.4999999999999999,1.0,0.3043478260869565,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3043478260869565,0.982962913144534,0.3705904774487397,1.0,0.3568958678922095,0.75,0.0669872981077806,0.0760869565217391,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.0990311320975808,0.8019377358048381,1.0,0.5,0.1847826086956521,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.2774790660436856,0.0,0.75,0.0669872981077806,0.0978260869565217,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.0,0.3568958678922094,0.9330127018922192,0.75,0.1413043478260869,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.1304347826086956,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.0434782608695652,0.6294095225512604,0.982962913144534,0.0,0.3568958678922094,0.0669872981077808,0.2499999999999997,0.0326086956521739,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.9009688679024194,0.8019377358048382,0.2499999999999997,0.9330127018922192,0.108695652173913,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.2774790660436856,0.0,0.5000000000000001,0.0,0.1847826086956521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.3333333333333333,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.4999999999999999,1.0,0.5000000000000001,0.0,0.4782608695652174,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.3333333333333333,0.7391304347826086,0.0170370868554658,0.3705904774487397,1.0,0.3568958678922095,0.2499999999999997,0.9330127018922192,0.7391304347826086,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6415192160701889,0.1718231993452706,0.1269744670840056,0.0,0.3568958678922094,0.0669872981077807,0.75,0.1603798040175471,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.6666666666666667,0.36963773554786,0.8931505146588852,0.198050586180572,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.0924094338869649,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.0,0.3568958678922094,0.4999999999999999,1.0,0.108695652173913,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.9009688679024194,0.8019377358048382,0.1800702248432864,0.8630829267355058,0.0978260869565217,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
