crash_date,               traffic_control_device,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,crash_type,intersection_related_i,damage,prim_contributory_cause,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,crash_hour,crash_day_of_week,crash_month
5195,16,2,1,13,6,3,0,1,0,1,2,6,3,2,0.0,0.0,0.0,0.0,0.0,3.0,18,3,1
19620,16,11,5,0,6,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,7,2
47882,16,7,3,17,3,3,6,1,1,1,2,35,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,4,4
162976,15,3,1,17,8,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,19,4,11
139320,16,2,3,5,6,3,5,5,0,1,1,18,2,4,1.0,0.0,0.0,0.0,1.0,1.0,12,5,10
24058,15,3,3,10,8,3,6,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,6.0,9,3,2
16594,16,3,3,10,6,3,0,1,1,1,1,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,3,2
10790,16,2,3,8,10,3,0,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,8,6,1
116879,16,2,3,17,6,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,3,8
8271,4,10,1,17,8,3,4,1,0,1,2,39,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,1
149199,16,2,3,17,11,3,0,1,0,1,2,36,2,4,2.0,0.0,0.0,0.0,2.0,0.0,17,7,10
175624,16,2,3,17,8,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,7,12
150815,4,2,3,17,15,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,2,10
185088,15,2,4,0,6,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,4.0,16,7,12
55941,16,7,3,17,8,3,6,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,11,1,4
15307,16,2,3,0,8,3,0,1,0,1,2,17,3,3,1.0,0.0,0.0,1.0,0.0,8.0,16,2,2
116930,16,2,3,10,3,3,0,1,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,2.0,15,4,8
153579,16,2,3,17,6,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,4,10
153874,15,2,3,0,10,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,5,10
19830,15,2,4,0,6,3,0,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,3,2
3893,16,10,1,10,8,3,4,1,0,1,0,36,3,4,1.0,0.0,0.0,0.0,1.0,2.0,18,2,1
166432,16,3,1,17,6,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,3,11
113898,15,2,1,2,15,3,0,1,0,1,2,17,1,2,0.0,0.0,0.0,0.0,0.0,1.0,0,6,8
10339,16,2,1,17,2,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,1
142530,15,2,1,17,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,7,10
90171,16,2,3,0,6,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,3,7
101676,15,2,3,0,10,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,5,7
43942,16,2,3,9,2,3,0,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,8,2,4
20470,4,2,1,0,15,3,0,1,0,1,2,36,5,2,0.0,0.0,0.0,0.0,0.0,2.0,3,1,2
136056,4,3,3,17,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,6,9
65169,16,2,1,17,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,7,5
159917,15,2,3,7,8,3,0,1,1,1,1,21,2,2,0.0,0.0,0.0,0.0,0.0,1.0,10,6,11
145650,16,11,3,10,6,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,7,10
147606,15,2,3,0,8,3,0,1,0,1,2,5,2,3,2.0,0.0,0.0,2.0,0.0,0.0,16,6,10
127966,16,2,1,15,2,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,7,9
3524,16,2,3,10,8,3,6,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,3,1
147433,16,2,3,17,2,2,0,1,1,1,2,3,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,1,10
19721,4,10,1,10,2,3,4,1,1,0,1,39,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,1,2
140149,16,2,1,10,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,2,10
8748,16,10,3,15,2,3,6,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,1
49121,15,2,3,0,8,3,0,1,0,1,2,21,2,2,0.0,0.0,0.0,0.0,0.0,4.0,19,3,4
37485,16,2,3,17,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,2,3
96456,16,2,3,17,6,3,0,1,1,1,0,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,2,7
19212,16,2,3,17,6,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,6,2
86037,4,2,3,17,8,3,0,1,0,1,2,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,13,2,6
62336,15,2,3,17,8,3,0,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,4.0,9,5,5
183007,15,2,3,17,15,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,11,5,12
53679,15,2,3,17,6,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,1,4
92982,16,2,3,15,10,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,3,7
117327,16,7,3,0,15,3,6,1,0,1,2,6,2,4,1.0,0.0,0.0,0.0,1.0,2.0,13,2,8
57483,16,2,3,10,2,3,0,5,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,5,5
104470,16,2,3,10,8,3,0,1,1,1,2,8,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,5,8
1662,15,2,1,10,8,3,0,1,1,1,2,10,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,7,1
61880,4,2,3,10,6,3,0,5,0,1,2,19,2,3,1.0,0.0,0.0,1.0,0.0,1.0,19,5,5
80775,16,2,1,17,8,3,0,1,0,1,2,24,2,3,1.0,0.0,0.0,1.0,0.0,1.0,23,6,6
60471,17,3,3,17,10,3,5,5,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,5,5
143117,16,2,1,17,6,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,3.0,20,1,10
60717,16,2,1,15,15,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,23,6,5
160069,16,3,3,15,15,3,0,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,3,11
175432,17,11,5,10,2,3,5,5,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,2,12
187179,15,2,1,0,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,4,7,12
180732,16,10,1,10,8,3,4,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,6,12
155426,16,2,3,8,2,3,0,1,0,1,2,36,2,4,1.0,0.0,0.0,0.0,1.0,2.0,14,1,10
35205,16,2,3,17,8,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,4,3
22246,15,2,1,0,10,3,0,1,0,1,2,5,2,3,1.0,0.0,0.0,1.0,0.0,4.0,2,1,2
127480,16,2,1,14,3,3,0,1,0,1,2,8,2,3,1.0,0.0,0.0,1.0,0.0,2.0,23,1,9
93837,15,2,3,15,10,3,0,1,0,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,4,7
181078,18,10,4,17,6,3,6,1,0,1,2,3,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,12
30071,15,2,3,0,8,3,0,1,0,1,2,5,2,3,2.0,0.0,0.0,2.0,0.0,0.0,14,1,3
75416,15,2,1,0,8,3,0,1,0,1,2,5,2,1,2.0,0.0,2.0,0.0,0.0,2.0,23,4,6
24224,4,7,1,10,8,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,7,2
189007,4,3,1,15,2,3,0,1,0,0,2,12,2,4,1.0,0.0,0.0,0.0,1.0,1.0,22,1,12
22604,6,10,4,17,8,3,6,5,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,7,2
188124,15,10,3,0,10,3,4,1,0,1,2,18,2,4,4.0,0.0,0.0,0.0,4.0,0.0,8,7,12
149023,16,11,5,10,18,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,10
108111,16,2,3,9,2,3,0,1,1,1,0,38,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,3,8
124538,16,3,3,0,6,3,0,1,1,1,2,36,3,2,0.0,0.0,0.0,0.0,0.0,4.0,7,1,9
164644,16,2,3,0,6,3,0,5,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,5.0,8,5,11
57545,16,2,3,10,8,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,6,5
105985,4,2,3,17,10,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,5,8
132252,15,2,3,14,6,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,2.0,8,4,9
120023,16,2,3,10,8,3,0,1,1,1,0,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,8
81299,4,2,4,0,3,3,0,1,0,1,2,12,2,1,1.0,0.0,1.0,0.0,0.0,1.0,20,7,6
184406,16,2,3,9,2,3,0,1,0,1,0,9,2,3,1.0,0.0,0.0,1.0,0.0,1.0,15,3,12
5374,16,2,1,0,2,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,2,7,1
35808,17,11,5,14,8,3,5,5,1,1,1,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,5,3
40766,16,2,3,15,6,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,6.0,14,1,3
125523,16,2,1,2,10,3,0,1,0,1,2,36,1,2,0.0,0.0,0.0,0.0,0.0,1.0,23,1,9
89851,16,2,3,17,8,3,0,1,1,1,1,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,4,7
91603,16,2,3,9,6,3,0,1,0,1,1,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,14,4,7
136976,16,2,3,17,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,1,9
10138,15,3,1,0,8,3,4,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,2,1
143215,15,2,3,0,10,3,0,1,0,1,2,17,3,1,3.0,0.0,1.0,1.0,1.0,0.0,17,3,10
107262,17,2,3,17,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,8
24690,15,2,1,0,3,3,0,1,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,2,2
134784,16,2,3,17,8,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,2,9
145564,4,7,1,0,3,3,6,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,2.0,18,6,10
33111,4,2,3,4,10,3,0,3,1,1,1,26,1,2,0.0,0.0,0.0,0.0,0.0,1.0,14,5,3
13016,17,11,1,0,10,3,5,5,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,1,1
24600,15,2,3,17,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,6,2
160613,4,2,3,17,2,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,4,11
109923,15,2,1,0,8,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,20,1,8
158818,16,2,3,15,8,3,0,1,1,1,0,29,2,2,0.0,0.0,0.0,0.0,0.0,9.0,8,4,11
43008,17,11,1,0,5,3,5,5,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,23,7,4
68677,16,2,3,15,10,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,7,5
42986,16,7,3,10,8,3,6,1,0,1,2,19,2,1,1.0,0.0,1.0,0.0,0.0,2.0,17,7,4
98316,16,3,3,10,2,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,13,1,7
173864,16,2,1,10,1,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,4.0,19,3,12
2125,16,2,4,17,8,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,1,1
155687,16,2,3,17,12,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,3,11
151382,4,2,3,0,6,3,0,6,0,1,2,17,2,4,1.0,0.0,0.0,0.0,1.0,1.0,15,3,10
176145,15,2,1,17,6,3,0,1,0,1,1,5,2,2,0.0,0.0,0.0,0.0,0.0,4.0,4,1,12
137937,15,2,3,0,8,3,5,5,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,11,6,10
166496,16,2,3,10,2,3,0,1,1,1,1,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,2,11
85291,16,2,3,15,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,3,6
126663,16,2,3,17,8,3,0,1,0,1,0,23,2,3,1.0,0.0,0.0,1.0,0.0,1.0,12,3,9
28713,16,2,1,17,2,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,5,3
53135,15,7,1,0,8,3,6,1,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,5,4
21322,4,2,3,10,15,3,1,1,0,1,2,17,2,3,1.0,0.0,0.0,1.0,0.0,1.0,8,6,2
176738,16,7,3,0,8,3,6,5,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,2,12
138056,16,2,3,2,8,3,0,5,0,1,2,30,1,1,2.0,0.0,1.0,1.0,0.0,0.0,7,1,10
176168,16,2,3,17,2,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,1,12
66694,15,3,3,0,11,3,6,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,4,5
74492,15,2,3,0,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,4,6
170078,16,11,5,17,6,3,5,5,1,1,0,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,3,11
107069,16,7,1,0,1,3,6,1,0,1,2,36,9,2,0.0,0.0,0.0,0.0,0.0,2.0,2,1,8
173935,15,2,3,0,8,3,0,1,0,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,4,12
11975,16,2,2,15,8,3,5,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,5,1
125311,16,2,3,8,6,3,0,1,0,1,2,26,2,1,1.0,0.0,1.0,0.0,0.0,2.0,22,6,9
3060,16,7,3,14,2,3,6,1,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,2,1
62530,15,7,3,15,8,3,6,1,0,1,2,36,2,4,1.0,0.0,0.0,0.0,1.0,3.0,14,2,5
31330,16,2,3,0,8,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,9,3,3
22273,16,2,1,0,6,3,5,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,1,2
113224,4,2,3,0,2,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,2.0,13,3,8
136646,16,2,1,10,8,3,0,5,1,1,1,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,7,9
110793,16,3,3,17,15,3,0,5,1,1,1,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,1,8
22780,15,2,1,0,6,3,4,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,4,2
63872,15,2,1,0,6,3,0,5,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,3.0,22,1,5
60043,16,7,3,17,8,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,3,5
47976,15,2,3,0,8,3,0,1,0,1,2,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,14,7,4
163150,16,2,3,0,2,3,0,1,0,1,2,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,12,4,11
94987,16,2,0,8,6,3,0,1,1,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,1,7
176195,16,2,0,17,8,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,3,12
57635,4,2,3,10,2,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,7,5
79801,17,11,5,17,6,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,5,6
138952,16,7,1,17,6,3,6,1,0,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,5,5,10
141416,4,11,3,10,15,3,5,5,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,6,10
55835,16,2,3,10,2,3,6,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,7,4
187530,16,2,3,10,2,3,4,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,3,12
186454,16,2,3,17,8,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,1,12
28908,15,2,3,0,11,3,0,1,1,0,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,2,3
153820,4,2,1,17,8,3,0,5,0,1,2,18,3,2,0.0,0.0,0.0,0.0,0.0,2.0,1,2,10
106873,16,2,3,0,6,3,0,1,1,1,1,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,5,8
128104,16,2,3,10,10,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,14,4,9
9097,4,10,0,15,8,3,4,1,1,1,1,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,5,1
83262,15,7,3,17,2,3,6,5,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,6,6
167161,16,2,1,10,10,3,0,1,1,1,2,10,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,4,11
138458,16,2,3,17,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,7,10
175516,16,2,3,10,8,3,0,1,1,1,1,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,5,12
7059,4,2,3,0,8,3,5,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,1,1
46886,16,11,1,17,6,3,0,5,0,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,3.0,1,1,4
115684,16,2,3,8,8,3,0,1,0,1,0,6,4,3,2.0,0.0,0.0,2.0,0.0,2.0,17,5,8
68841,16,2,3,0,15,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,3,5
47804,16,2,3,17,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,3,4
155945,16,2,1,17,6,3,6,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,6,11
180300,16,2,1,10,2,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,5.0,0,7,12
92287,16,2,3,3,8,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,7,7
181625,16,2,1,0,2,3,0,1,0,1,2,36,2,3,2.0,0.0,0.0,2.0,0.0,2.0,21,6,12
109342,16,2,4,17,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,20,7,8
95218,16,2,3,15,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,4,7
125720,15,2,3,17,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,5,9
42432,16,2,1,17,6,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,3,4,4
102759,16,2,3,15,8,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,7,7
182826,16,2,1,10,6,3,0,5,0,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,1,12
53507,4,2,3,0,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,5,4
65787,15,2,3,15,6,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,4,5
21022,15,2,3,0,6,3,0,1,0,1,2,5,2,3,2.0,0.0,0.0,2.0,0.0,1.0,16,3,2
67586,15,2,3,9,6,3,0,5,0,1,1,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,10,5,5
78779,17,7,1,10,3,3,6,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,19,4,6
75193,16,2,2,0,15,3,0,1,0,1,2,6,3,1,4.0,0.0,2.0,0.0,2.0,0.0,4,1,6
8411,15,2,1,0,6,3,0,1,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,21,2,1
21164,16,4,3,10,2,3,2,5,1,0,2,28,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,4,2
5198,16,2,1,17,8,3,0,1,0,0,2,6,2,4,1.0,0.0,0.0,0.0,1.0,1.0,18,3,1
95860,16,2,3,17,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,18,7,7
21014,16,2,3,10,6,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,4.0,14,3,2
82112,16,2,3,10,8,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,6.0,16,4,6
43598,16,7,3,17,8,3,6,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,4,4
102432,16,7,3,14,8,3,6,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,1,7
164832,16,7,1,10,8,3,6,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,22,6,11
31487,16,2,3,10,8,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,5,3
46262,16,2,0,0,6,3,0,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,3,4
178064,16,3,3,0,6,3,0,1,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,1.0,10,7,12
126761,4,2,3,10,8,3,0,5,0,1,1,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,6,5,9
84230,16,2,3,17,1,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,1,6
55721,16,7,3,10,2,3,6,1,0,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,5,4
6229,16,2,3,0,6,3,0,1,0,1,2,6,2,4,1.0,0.0,0.0,0.0,1.0,1.0,12,4,1
147803,15,2,3,17,15,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,10
116065,15,2,3,0,15,3,0,1,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,14,6,8
37053,16,2,3,0,8,3,5,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,17,1,3
161332,4,2,0,7,8,3,0,1,0,1,2,36,4,2,0.0,0.0,0.0,0.0,0.0,1.0,23,1,11
167179,16,2,3,10,6,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,5,11
85842,16,2,3,10,8,3,0,5,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,4,6
30641,16,2,3,15,3,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,4,3
106134,17,2,3,7,8,3,0,5,1,1,1,26,2,2,0.0,0.0,0.0,0.0,0.0,1.0,13,6,8
189019,16,10,3,2,6,3,4,5,0,1,2,39,1,2,0.0,0.0,0.0,0.0,0.0,2.0,12,1,12
142305,4,2,3,17,8,3,6,1,0,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,10
63000,16,2,3,15,11,3,0,1,1,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,1,5
83313,4,2,3,4,1,3,0,3,1,1,1,26,1,2,0.0,0.0,0.0,0.0,0.0,1.0,10,7,6
33857,16,2,1,10,3,3,0,1,0,1,2,17,4,3,1.0,0.0,0.0,1.0,0.0,3.0,1,3,3
38620,4,2,1,10,8,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,19,2,3
20206,16,2,3,10,2,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,2,2
149314,15,7,3,17,8,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,14,2,10
81272,16,2,3,0,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,7,6
61075,16,2,1,17,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,22,5,5
3313,16,2,3,15,8,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,1,1
132947,16,7,3,10,6,3,6,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,1,9
125574,16,2,3,17,3,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,3.0,7,2,9
51832,16,2,3,17,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,5,4
78541,16,2,3,9,2,3,0,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,18,2,6
14196,16,2,3,10,3,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,2,1
37851,16,2,3,17,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,2,3
27046,15,2,1,0,15,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,3.0,22,7,2
106341,16,2,3,15,3,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,5.0,14,4,8
177205,15,2,3,0,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,1,12
137811,16,7,4,0,8,3,6,1,1,1,2,39,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,5,10
86902,15,2,3,10,8,3,0,5,0,1,1,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,11,7,6
