Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,crash_type,intersection_related_i
127801,1.0,1.0,1.0,1.0,1.0,9,5,2,1.7071067811865475,0.29289321881345254,0.02507208781817638,0.7774790660436854,1.8660254037844386,1.5,2,1
359,1.0,3.0,2.0,1.0,1.0,20,4,12,0.1339745962155614,1.5,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,1,1
183560,2.0,3.0,1.0,2.0,1.0,23,4,4,0.7411809548974784,1.9659258262890682,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,1,1
38283,1.0,1.0,3.0,1.0,1.0,6,3,8,2.0,1.0,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,1,1
90452,1.0,1.0,3.0,1.0,1.0,13,5,6,0.7411809548974793,0.03407417371093169,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,1,1
100058,2.0,1.0,3.0,2.0,1.0,10,7,5,1.5,0.1339745962155613,0.9999999999999998,2.0,1.5,0.1339745962155613,1,1
190743,1.0,1.0,1.0,1.0,1.0,8,3,5,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,2,1
94723,1.0,1.0,1.0,1.0,1.0,16,2,9,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,0.0,0.9999999999999998,1,1
63966,1.0,1.0,3.0,1.0,1.0,18,2,8,0.0,0.9999999999999998,1.9749279121818235,0.7774790660436857,0.13397459621556151,0.49999999999999956,1,1
180568,2.0,1.0,2.0,2.0,1.0,13,2,8,0.7411809548974793,0.03407417371093169,1.9749279121818235,0.7774790660436857,0.13397459621556151,0.49999999999999956,1,1
205748,1.0,3.0,3.0,1.0,1.0,20,3,11,0.1339745962155614,1.5,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,1,1
153618,1.0,3.0,1.0,1.0,1.0,17,4,12,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,1,1
6093,1.0,1.0,1.0,1.0,1.0,5,7,6,1.9659258262890682,1.2588190451025207,0.9999999999999998,2.0,1.0000000000000002,0.0,1,0
58416,1.0,1.0,1.0,1.0,1.0,11,7,4,1.258819045102521,0.0340741737109318,0.9999999999999998,2.0,1.8660254037844388,0.5000000000000002,1,1
196806,2.0,3.0,2.0,2.0,1.0,23,7,5,0.7411809548974784,1.9659258262890682,0.9999999999999998,2.0,1.5,0.1339745962155613,1,1
194130,1.0,3.0,1.0,1.0,1.0,4,7,8,1.8660254037844386,1.5,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,2,1
155522,1.0,1.0,1.0,1.0,1.0,12,7,2,1.0000000000000002,0.0,0.9999999999999998,2.0,1.8660254037844386,1.5,2,1
124022,1.0,1.0,2.0,1.0,1.0,16,3,2,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,1.8660254037844386,1.5,2,1
48357,1.0,1.0,2.0,1.0,1.0,11,3,10,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,2,1
134348,1.0,1.0,2.0,1.0,1.0,14,3,1,0.5000000000000002,0.13397459621556118,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,1,1
52634,1.0,1.0,1.0,1.0,1.0,9,7,10,1.7071067811865475,0.29289321881345254,0.9999999999999998,2.0,0.1339745962155614,1.5,1,1
61496,1.0,3.0,3.0,1.0,1.0,19,5,11,0.03407417371093158,1.2588190451025203,0.02507208781817638,0.7774790660436854,0.49999999999999956,1.8660254037844384,2,1
39055,1.0,1.0,1.0,1.0,1.0,15,2,1,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,2,1
74311,1.0,1.0,1.0,1.0,1.0,17,7,7,0.03407417371093169,0.7411809548974794,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,1,1
91389,1.0,1.0,1.0,1.0,1.0,16,3,5,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
18362,1.0,3.0,2.0,2.0,1.0,20,4,3,0.1339745962155614,1.5,0.5661162608824419,0.09903113209758085,2.0,1.0,2,1
129291,1.0,1.0,2.0,1.0,1.0,13,1,3,0.7411809548974793,0.03407417371093169,1.78183148246803,1.6234898018587336,2.0,1.0,1,1
170042,1.0,1.0,1.0,2.0,1.0,12,3,5,1.0000000000000002,0.0,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
118222,1.0,1.0,2.0,1.0,1.0,15,6,4,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,1,1
120688,1.0,1.0,2.0,1.0,1.0,12,5,4,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,1.8660254037844388,0.5000000000000002,2,1
107233,1.0,1.0,1.0,1.0,1.0,10,2,7,1.5,0.1339745962155613,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,1,1
162806,1.0,1.0,1.0,1.0,1.0,9,6,5,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
190587,1.0,3.0,1.0,1.0,1.0,22,4,11,0.49999999999999956,1.8660254037844384,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,1,1
35346,1.0,1.0,3.0,1.0,1.0,10,7,7,1.5,0.1339745962155613,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,2,1
84179,1.0,1.0,3.0,1.0,1.0,7,2,5,1.9659258262890682,0.7411809548974794,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,1,0
164718,1.0,1.0,1.0,1.0,1.0,17,3,3,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
129339,1.0,1.0,3.0,1.0,1.0,12,6,5,1.0000000000000002,0.0,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
161222,1.0,1.0,2.0,1.0,1.0,17,7,3,0.03407417371093169,0.7411809548974794,0.9999999999999998,2.0,2.0,1.0,1,1
51576,4.0,3.0,1.8332037225905151,1.0,1.0,16,6,2,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,1,1
66743,1.0,1.0,2.0,1.0,1.0,15,1,6,0.29289321881345287,0.2928932188134521,1.78183148246803,1.6234898018587336,1.0000000000000002,0.0,1,1
193752,3.0,3.0,2.0,2.0,1.0,22,1,4,0.49999999999999956,1.8660254037844384,1.78183148246803,1.6234898018587336,1.8660254037844388,0.5000000000000002,2,0
177085,1.0,2.0,1.0,1.0,1.0,19,7,3,0.03407417371093158,1.2588190451025203,0.9999999999999998,2.0,2.0,1.0,1,1
89355,1.0,1.0,1.0,2.0,1.0,15,3,5,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,2,0
147766,1.0,3.0,1.0,1.0,1.0,19,2,2,0.03407417371093158,1.2588190451025203,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,1,1
171812,1.0,3.0,2.0,1.0,1.0,21,3,4,0.2928932188134523,1.7071067811865475,1.4338837391175583,0.09903113209758097,1.8660254037844388,0.5000000000000002,2,1
176682,1.0,1.0,4.0,2.0,1.0,17,6,10,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,1,1
86845,1.0,1.0,1.0,1.0,1.0,15,1,4,0.29289321881345287,0.2928932188134521,1.78183148246803,1.6234898018587336,1.8660254037844388,0.5000000000000002,2,1
21278,1.0,1.0,1.0,1.0,1.0,19,5,6,0.03407417371093158,1.2588190451025203,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,2,1
142140,1.0,3.0,2.0,1.0,1.0,3,7,3,1.7071067811865475,1.7071067811865475,0.9999999999999998,2.0,2.0,1.0,1,1
160815,1.0,1.0,1.0,1.0,1.0,17,3,3,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
182535,1.0,3.0,1.0,1.0,1.0,23,6,2,0.7411809548974784,1.9659258262890682,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,2,1
83894,1.0,1.0,2.0,1.0,1.0,7,4,10,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,1,1
39858,1.0,1.0,1.0,1.0,1.0,15,2,4,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,2,1
113826,1.0,1.0,2.0,3.0,3.0,7,5,1,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,1,1
94339,1.0,1.0,3.0,1.0,1.0,15,6,5,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,2,1
119435,1.0,1.0,3.0,1.0,1.0,15,4,8,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
16884,1.0,2.0,3.0,1.0,1.0,18,6,5,0.0,0.9999999999999998,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
194478,2.0,1.0,1.0,2.0,1.0,8,5,9,1.8660254037844388,0.5000000000000002,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,1,1
135117,2.0,3.0,1.0,1.0,1.0,19,3,3,0.03407417371093158,1.2588190451025203,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
201896,1.0,3.0,2.0,1.0,1.0,18,2,10,0.0,0.9999999999999998,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,1,1
178070,1.0,1.0,3.0,1.0,1.0,8,4,9,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,2,1
136455,2.0,4.0,1.0,2.0,1.0,19,5,12,0.03407417371093158,1.2588190451025203,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,2,1
147610,1.0,1.0,2.0,3.0,1.0,9,6,2,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,1,1
43127,1.0,3.0,2.0,1.0,1.0,18,5,2,0.0,0.9999999999999998,0.02507208781817638,0.7774790660436854,1.8660254037844386,1.5,1,1
41133,1.0,1.0,3.0,1.0,1.0,11,2,7,1.258819045102521,0.0340741737109318,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,1,1
21433,1.0,1.0,1.0,1.0,1.0,17,4,8,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
53443,1.0,3.0,1.0,1.0,1.0,18,2,11,0.0,0.9999999999999998,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,1,0
89130,1.0,1.0,1.0,1.0,1.0,15,4,3,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,2.0,1.0,1,0
76290,1.0,1.0,1.0,1.0,1.0,15,6,10,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,1,1
178025,1.0,1.0,1.0,1.0,1.0,7,6,8,1.9659258262890682,0.7411809548974794,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,2,1
162169,1.0,1.0,3.0,1.0,1.0,18,6,7,0.0,0.9999999999999998,0.21816851753197009,1.6234898018587334,0.5000000000000002,0.13397459621556118,2,1
72021,1.0,1.0,2.0,1.0,1.0,17,4,8,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
119900,1.0,1.0,2.0,1.0,1.0,15,3,1,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,1,1
180287,1.0,1.0,3.0,1.0,1.0,14,4,8,0.5000000000000002,0.13397459621556118,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
208102,1.0,3.0,1.0,1.0,1.0,5,1,12,1.9659258262890682,1.2588190451025207,1.78183148246803,1.6234898018587336,0.9999999999999998,2.0,1,1
134776,1.0,1.0,1.0,1.0,1.0,19,3,4,0.03407417371093158,1.2588190451025203,1.4338837391175583,0.09903113209758097,1.8660254037844388,0.5000000000000002,1,1
91810,1.0,1.0,1.0,1.0,1.0,10,5,3,1.5,0.1339745962155613,0.02507208781817638,0.7774790660436854,2.0,1.0,1,1
205505,1.0,1.0,2.0,1.0,1.0,13,6,12,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,1,1
28318,1.0,1.0,1.0,1.0,1.0,10,1,4,1.5,0.1339745962155613,1.78183148246803,1.6234898018587336,1.8660254037844388,0.5000000000000002,2,1
187071,1.0,1.0,2.0,1.0,1.0,15,5,8,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,1,0
53551,1.0,3.0,1.0,1.0,1.0,18,4,2,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,1.8660254037844386,1.5,2,1
35087,1.0,1.0,1.0,1.0,1.0,16,1,9,0.13397459621556151,0.49999999999999956,1.78183148246803,1.6234898018587336,0.0,0.9999999999999998,1,1
144083,1.0,1.0,3.0,1.0,1.0,13,7,3,0.7411809548974793,0.03407417371093169,0.9999999999999998,2.0,2.0,1.0,2,1
19477,1.0,1.0,1.0,1.0,1.0,17,4,10,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,1,1
128407,1.0,1.0,1.0,1.0,1.0,7,4,9,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,1
181182,1.0,1.0,1.0,1.0,1.0,18,4,5,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,2,1
109586,2.0,1.0,3.0,2.0,1.0,13,6,4,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,1,1
40463,1.0,1.0,1.0,1.0,1.0,16,1,4,0.13397459621556151,0.49999999999999956,1.78183148246803,1.6234898018587336,1.8660254037844388,0.5000000000000002,1,1
173590,1.0,2.0,1.0,1.0,1.0,16,1,12,0.13397459621556151,0.49999999999999956,1.78183148246803,1.6234898018587336,0.9999999999999998,2.0,2,1
83841,2.0,3.0,1.0,2.0,1.0,20,4,11,0.1339745962155614,1.5,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,1,1
167923,1.0,3.0,3.0,1.0,1.0,17,7,11,0.03407417371093169,0.7411809548974794,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,1,1
43212,1.0,1.0,3.0,1.0,1.0,9,6,2,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,2,1
195486,2.0,2.0,2.0,2.0,4.0,6,6,12,2.0,1.0,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,2,1
158033,1.0,1.0,3.0,1.0,1.0,9,3,5,1.7071067811865475,0.29289321881345254,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,2,1
166382,1.0,1.0,1.0,1.0,1.0,12,7,1,1.0000000000000002,0.0,0.9999999999999998,2.0,1.5,1.8660254037844388,2,1
199424,1.0,1.0,1.0,1.0,1.0,12,4,9,1.0000000000000002,0.0,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,1
160112,1.0,1.0,3.0,1.0,1.0,19,7,1,0.03407417371093158,1.2588190451025203,0.9999999999999998,2.0,1.5,1.8660254037844388,1,1
7956,1.0,3.0,1.0,1.0,1.0,19,6,2,0.03407417371093158,1.2588190451025203,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,1,1
133552,1.0,1.0,1.0,1.0,1.0,15,2,10,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,2,1
142323,1.0,3.0,1.0,1.0,1.0,3,7,3,1.7071067811865475,1.7071067811865475,0.9999999999999998,2.0,2.0,1.0,1,1
85364,2.0,1.0,3.0,2.0,1.0,11,1,9,1.258819045102521,0.0340741737109318,1.78183148246803,1.6234898018587336,0.0,0.9999999999999998,1,1
18328,1.0,1.0,1.0,1.0,1.0,15,6,1,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
80022,1.0,2.0,1.0,2.0,4.0,20,5,7,0.1339745962155614,1.5,0.02507208781817638,0.7774790660436854,0.5000000000000002,0.13397459621556118,1,1
153923,1.0,1.0,2.0,1.0,1.0,13,7,12,0.7411809548974793,0.03407417371093169,0.9999999999999998,2.0,0.9999999999999998,2.0,1,1
11572,1.0,3.0,3.0,1.0,1.0,20,1,7,0.1339745962155614,1.5,1.78183148246803,1.6234898018587336,0.5000000000000002,0.13397459621556118,1,1
148613,1.0,1.0,1.0,1.0,1.0,8,6,4,1.8660254037844388,0.5000000000000002,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,2,1
8779,1.0,3.0,1.0,2.0,1.0,19,2,2,0.03407417371093158,1.2588190451025203,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,2,1
4532,1.0,1.0,1.0,1.0,1.0,14,2,7,0.5000000000000002,0.13397459621556118,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,1,1
36936,1.0,3.0,2.0,2.0,1.0,19,1,2,0.03407417371093158,1.2588190451025203,1.78183148246803,1.6234898018587336,1.8660254037844386,1.5,1,1
6195,1.0,1.0,1.0,1.0,1.0,13,7,11,0.7411809548974793,0.03407417371093169,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,2,1
52079,1.0,1.0,3.0,1.0,1.0,16,1,7,0.13397459621556151,0.49999999999999956,1.78183148246803,1.6234898018587336,0.5000000000000002,0.13397459621556118,2,1
116915,1.0,1.0,3.0,1.0,1.0,7,3,5,1.9659258262890682,0.7411809548974794,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
175993,1.0,1.0,2.0,2.0,1.0,17,6,5,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
15501,1.0,1.0,2.0,1.0,1.0,16,6,4,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,1,1
192780,1.0,4.0,3.0,1.0,1.0,19,4,4,0.03407417371093158,1.2588190451025203,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,2,1
94699,2.0,2.0,1.0,2.0,1.0,18,4,4,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,1,1
51881,1.0,2.0,2.0,1.0,1.0,18,3,3,0.0,0.9999999999999998,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
96211,1.0,1.0,1.0,1.0,1.0,16,5,12,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,1,1
174487,1.0,1.0,3.0,1.0,1.0,15,2,3,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,2.0,1.0,1,1
113360,1.0,1.0,2.0,1.0,1.0,9,4,12,1.7071067811865475,0.29289321881345254,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,1,0
122089,1.0,1.0,2.0,1.0,1.0,15,3,2,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,1.8660254037844386,1.5,2,1
152200,2.0,1.0,3.0,2.0,1.0,11,3,9,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,2,1
126154,2.0,3.0,3.0,2.0,1.0,3,1,8,1.7071067811865475,1.7071067811865475,1.78183148246803,1.6234898018587336,0.13397459621556151,0.49999999999999956,1,1
146270,1.0,1.0,2.0,1.0,1.0,12,6,4,1.0000000000000002,0.0,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,1,1
174888,1.0,1.0,3.0,1.0,1.0,8,4,9,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,2,1
10884,1.0,1.0,1.0,1.0,1.0,11,3,4,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,1.8660254037844388,0.5000000000000002,1,1
150644,1.0,1.0,1.0,1.0,1.0,17,5,8,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,2,1
18763,2.0,1.0,1.0,2.0,1.0,10,3,9,1.5,0.1339745962155613,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,1,1
162182,1.0,1.0,1.0,1.0,1.0,9,3,7,1.7071067811865475,0.29289321881345254,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,1,1
139952,1.0,1.0,1.0,1.0,1.0,15,2,9,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,0.0,0.9999999999999998,1,1
12995,2.0,1.0,1.0,2.0,1.0,17,5,6,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,1,1
126850,1.0,3.0,2.0,1.0,1.0,20,3,10,0.1339745962155614,1.5,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,1
80574,1.0,1.0,1.0,1.0,1.0,14,7,3,0.5000000000000002,0.13397459621556118,0.9999999999999998,2.0,2.0,1.0,2,1
38784,1.0,1.0,1.0,1.0,1.0,9,3,8,1.7071067811865475,0.29289321881345254,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,2,1
136629,1.0,1.0,1.0,1.0,1.0,9,4,11,1.7071067811865475,0.29289321881345254,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,2,1
3835,1.0,3.0,2.0,1.0,1.0,20,2,6,0.1339745962155614,1.5,1.9749279121818235,0.7774790660436857,1.0000000000000002,0.0,1,1
21391,1.0,1.0,1.0,1.0,1.0,17,2,10,0.03407417371093169,0.7411809548974794,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,1,1
185922,1.0,1.0,1.0,2.0,1.0,8,3,4,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,1.8660254037844388,0.5000000000000002,1,1
151705,1.0,2.0,2.0,1.0,1.0,6,3,3,2.0,1.0,1.4338837391175583,0.09903113209758097,2.0,1.0,2,1
205432,3.0,1.0,3.0,3.0,1.0,12,5,11,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,0.49999999999999956,1.8660254037844384,2,1
197132,1.0,1.0,1.0,4.0,1.0,14,5,1,0.5000000000000002,0.13397459621556118,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,2,0
174263,2.0,1.0,1.0,2.0,1.0,9,2,6,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,1.0000000000000002,0.0,1,1
132796,3.0,3.0,3.0,3.0,1.0,5,3,1,1.9659258262890682,1.2588190451025207,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,1,1
76393,1.0,1.0,3.0,1.0,1.0,15,6,11,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,1,1
142142,1.0,1.0,3.0,1.0,1.0,16,2,4,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,1
87991,1.0,1.0,1.0,1.0,1.0,10,5,1,1.5,0.1339745962155613,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,1,1
102535,3.0,3.0,1.0,3.0,1.0,3,7,1,1.7071067811865475,1.7071067811865475,0.9999999999999998,2.0,1.5,1.8660254037844388,2,1
173321,2.0,3.0,1.8332037225905151,1.0,1.0,22,7,6,0.49999999999999956,1.8660254037844384,0.9999999999999998,2.0,1.0000000000000002,0.0,1,1
10100,1.0,1.0,2.0,1.0,1.0,15,2,7,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,1,1
74210,1.0,1.0,3.0,1.0,1.0,17,7,5,0.03407417371093169,0.7411809548974794,0.9999999999999998,2.0,1.5,0.1339745962155613,1,1
28120,1.0,1.0,2.0,1.0,1.0,8,5,1,1.8660254037844388,0.5000000000000002,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,1,1
105685,1.0,1.0,3.0,2.0,1.0,7,4,9,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,1
118889,1.0,3.0,3.0,3.0,1.0,5,1,1,1.9659258262890682,1.2588190451025207,1.78183148246803,1.6234898018587336,1.5,1.8660254037844388,1,1
147843,1.0,1.0,3.0,1.0,1.0,7,5,10,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,2,1
76446,1.0,1.0,1.0,1.0,1.0,8,4,7,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,1,1
11855,1.0,1.0,1.0,1.0,1.0,14,2,11,0.5000000000000002,0.13397459621556118,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,1,1
117427,1.0,3.0,2.0,1.0,1.0,4,7,4,1.8660254037844386,1.5,0.9999999999999998,2.0,1.8660254037844388,0.5000000000000002,2,1
135353,2.0,3.0,1.0,2.0,1.0,22,4,10,0.49999999999999956,1.8660254037844384,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,1,1
95234,1.0,1.0,2.0,1.0,1.0,12,7,1,1.0000000000000002,0.0,0.9999999999999998,2.0,1.5,1.8660254037844388,1,1
89828,1.0,1.0,3.0,1.0,1.0,16,4,3,0.13397459621556151,0.49999999999999956,0.5661162608824419,0.09903113209758085,2.0,1.0,1,0
55325,1.0,1.0,3.0,1.0,1.0,16,2,5,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,1,1
74704,1.0,1.0,1.0,1.0,1.0,15,5,1,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,1,1
49318,1.0,2.0,1.0,1.0,1.0,18,3,4,0.0,0.9999999999999998,1.4338837391175583,0.09903113209758097,1.8660254037844388,0.5000000000000002,2,0
45071,1.0,1.0,1.0,1.0,1.0,9,6,11,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,1,1
22621,1.0,3.0,1.0,1.0,1.0,21,1,12,0.2928932188134523,1.7071067811865475,1.78183148246803,1.6234898018587336,0.9999999999999998,2.0,1,1
69589,1.0,1.0,1.0,1.0,1.0,11,5,3,1.258819045102521,0.0340741737109318,0.02507208781817638,0.7774790660436854,2.0,1.0,2,1
189184,1.0,1.0,2.0,1.0,1.0,17,5,5,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,1,1
196118,1.0,1.0,1.0,1.0,1.0,13,6,7,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,0.5000000000000002,0.13397459621556118,1,1
204068,1.0,2.0,3.0,1.0,1.0,19,3,11,0.03407417371093158,1.2588190451025203,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,1,1
10069,1.0,1.0,2.0,1.0,1.0,13,6,10,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,1,1
