Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type
0.07689735075607368,1.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.0,0.09090909090909091,0.5000000000000001,0.0,0.9009688679024193,0.8019377358048384,0.9330127018922193,0.75,1.0,1
0.16940350206636248,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.4545454545454545,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1
0.9982370225269345,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.0,0.36363636363636365,0.24999999999999978,0.9491840326991356,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,2
0.37443921549891307,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.9999999999999999,0.09090909090909091,0.75,0.06814834742186339,0.49999999999999994,1.0,0.9330127018922193,0.75,1.0,1
0.5262750531520987,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.6666666666666666,0.9999999999999999,0.9330127018922194,0.2543330950302499,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1
0.8575093762690811,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333337,0.9090909090909091,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1
0.7983182437113304,0.6666666666666667,0.0,0.0,0.6666666666666667,0.0,0.65,0.6666666666666666,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,2
0.08708822053940422,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.7272727272727273,0.9330127018922194,0.2543330950302499,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,1
0.14315472635627435,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.33333333333333337,0.2727272727272727,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,2
0.5888010319868136,0.0,0.0,0.0,0.6666666666666667,0.0,0.5,0.16666666666666666,0.09090909090909091,0.37059047744873963,0.017332380120999257,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,1
0.5005136045483863,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.75,0.33333333333333337,0.0,0.0,0.5086661900604995,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,1
0.7192900312940446,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3,0.33333333333333337,0.1818181818181818,0.8535533905932737,0.14898487770839516,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,1
0.8432526695492225,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.0,0.36363636363636365,0.75,0.06814834742186339,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,1
0.7588973029789065,0.0,0.0,0.0,0.0,0.0,0.65,0.5,0.09090909090909091,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.9330127018922193,0.75,1.0,1
0.7557583430878384,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.15000000000000002,0.5,0.9999999999999999,1.0,0.5086661900604996,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1
0.9051527674924155,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.6666666666666666,0.2727272727272727,0.9330127018922194,0.2543330950302499,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,1
0.4614701034375672,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.6666666666666666,0.6363636363636364,0.6294095225512605,0.017332380120999313,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,2
0.3642722342992284,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,0.75,0.06698729810778065,1.0,2
0.9828241083586154,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.33333333333333337,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1
0.18289099639282388,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.33333333333333337,0.4545454545454545,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1.0,2
0.5980650247246841,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.36363636363636365,0.01703708685546579,0.6403186876478952,0.27747906604368566,0.0,0.75,0.06698729810778065,1.0,1
0.7139963211581186,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.09999999999999998,0.0,0.09090909090909091,0.9829629131445341,0.6403186876478955,0.9009688679024193,0.8019377358048384,0.9330127018922193,0.75,1.0,1
0.11255345070590765,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.8,0.9999999999999999,0.5454545454545454,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,2
0.5899954611691073,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.16666666666666666,0.2727272727272727,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,2
0.10895583000883878,0.0,0.0,0.0,0.3333333333333333,0.0,0.4,0.8333333333333334,0.09090909090909091,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.9330127018922193,0.75,1.0,1
0.7402594300183942,0.6666666666666667,0.6666666666666667,0.0,0.6666666666666667,0.0,0.9500000000000001,0.8333333333333334,0.9999999999999999,0.24999999999999978,0.9491840326991356,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,2
0.5755524234968109,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.36363636363636365,0.9330127018922194,0.2543330950302499,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1
0.15280093643247894,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.5,0.6363636363636364,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1
0.960631614151597,0.0,0.0,1.0,0.0,0.0,0.65,0.5,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,1
0.320173908888942,0.0,0.0,0.0,0.0,0.0,0.65,0.5,0.36363636363636365,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.75,0.06698729810778065,1.0,1
0.308306060533671,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0.9090909090909091,0.9829629131445341,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,2
0.16710542031962927,0.0,0.6666666666666667,0.0,0.0,0.0,0.75,0.16666666666666666,0.8181818181818182,0.0,0.5086661900604995,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1
0.5685912902224027,0.0,0.6666666666666667,0.0,0.0,0.6666666666666667,1.0,0.9999999999999999,0.36363636363636365,0.3705904774487392,0.9999999999999999,0.49999999999999994,1.0,0.75,0.06698729810778065,1.0,2
0.8240271374310217,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.9999999999999999,0.6363636363636364,0.8535533905932737,0.868347502412604,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,1
0.26344807816344573,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.5,0.6363636363636364,0.6294095225512605,0.017332380120999313,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1
0.69035617878216,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.6666666666666666,0.9090909090909091,0.6294095225512605,0.017332380120999313,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,1
0.11516686175676645,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.9999999999999999,0.4545454545454545,0.37059047744873963,0.017332380120999257,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,1
0.6490002627744201,0.0,0.0,0.0,0.0,0.0,0.65,0.16666666666666666,0.4545454545454545,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,1
0.9059697570531043,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.6666666666666666,0.2727272727272727,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,1
0.26357229879840427,0.0,0.6666666666666667,0.0,0.0,0.0,0.8,0.0,0.0,0.01703708685546579,0.6403186876478952,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,1
0.8563483911038915,0.0,0.0,0.0,0.0,0.0,0.35,0.6666666666666666,0.4545454545454545,0.75,0.06814834742186339,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,1
0.97880127087265,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.85,0.6666666666666666,0.9090909090909091,0.0669872981077807,0.7629992850907494,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,2
0.526585604739495,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.33333333333333337,0.2727272727272727,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,1.0,2
0.06551682950717852,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.0,0.7000000000000001,0.0,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,1
0.003678841881464848,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.8333333333333334,0.2727272727272727,0.14644660940672616,0.868347502412604,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,2
0.48354793244308547,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.8181818181818182,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,2
0.7177420510737919,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.0,0.55,0.6666666666666666,0.0,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.75,0.9330127018922194,0.0,1
0.7683141826521106,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.8181818181818182,0.9330127018922194,0.2543330950302499,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,2
0.4527173263897184,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.75,0.5,0.4545454545454545,0.0,0.5086661900604995,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1
0.6642937340245098,0.0,0.6666666666666667,0.0,0.0,0.0,0.65,0.9999999999999999,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,2
0.15206994577291513,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.9999999999999999,0.7272727272727273,0.3705904774487392,0.9999999999999999,0.49999999999999994,1.0,0.0,0.4999999999999999,1.0,1
0.39287164664007074,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.33333333333333337,0.5454545454545454,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1
0.14753589259692793,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.7000000000000001,0.9999999999999999,0.0,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,1
0.8686080122309549,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.8,0.9999999999999999,0.6363636363636364,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,2
0.5031556818996202,0.0,0.0,0.0,0.0,0.0,0.25,0.33333333333333337,0.6363636363636364,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1
0.9679367430305058,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.9999999999999999,0.5454545454545454,0.9330127018922194,0.2543330950302499,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,0.0,1
0.9434461670767541,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.09999999999999998,0.6666666666666666,0.6363636363636364,0.9829629131445341,0.6403186876478955,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,2
0.16131004992713982,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3,0.6666666666666666,0.1818181818181818,0.8535533905932737,0.14898487770839516,0.0,0.3568958678922094,1.0,0.5,1.0,1
0.4538687561214496,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.35,0.6666666666666666,0.1818181818181818,0.75,0.06814834742186339,0.0,0.3568958678922094,1.0,0.5,1.0,1
0.908086285564129,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.09090909090909091,0.37059047744873963,0.017332380120999257,0.49999999999999994,1.0,0.9330127018922193,0.75,1.0,1
0.2903800673658059,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.8,0.9999999999999999,0.2727272727272727,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,1
0.8784166646759514,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.5,0.6363636363636364,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1
0.22362103150904183,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.6666666666666666,0.9999999999999999,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,2
0.24857026826879436,0.0,1.0,0.0,0.0,0.0,0.75,0.5,0.8181818181818182,0.0,0.5086661900604995,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,1
0.28520102243138007,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.6666666666666666,0.0,0.017037086855465844,0.37701369247310385,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,2
0.8448149829196627,0.0,0.6666666666666667,0.0,0.0,0.0,0.09999999999999998,0.33333333333333337,0.8181818181818182,0.9829629131445341,0.6403186876478955,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,2
0.27050954348916656,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.0,0.15000000000000002,0.16666666666666666,0.9090909090909091,1.0,0.5086661900604996,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,2
0.2062062540311985,0.0,0.0,0.0,0.0,0.0,0.4,0.8333333333333334,0.2727272727272727,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,1
0.2643940660758224,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.6666666666666666,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,1
0.7809942428513413,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.9999999999999999,0.8535533905932737,0.14898487770839516,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,2
0.34994863954516137,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.6666666666666666,0.1818181818181818,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,1.0,0.5,1.0,1
0.7749456534722057,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.8333333333333334,0.6363636363636364,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,0.0,2
0.7299395618833759,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.4545454545454545,0.9330127018922193,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.5000000000000001,0.0,1.0,2
0.29907073409617546,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.55,0.8333333333333334,0.8181818181818182,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1
0.7004944936814697,0.0,0.0,0.0,0.0,0.0,0.6,0.16666666666666666,0.2727272727272727,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1
0.9823797807028022,0.0,0.0,0.6666666666666667,0.0,0.0,0.15000000000000002,0.0,0.9999999999999999,1.0,0.5086661900604996,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,1
0.19930723107426962,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.8333333333333334,0.7272727272727273,0.0669872981077807,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,2
0.9583000883877596,0.0,0.0,0.0,0.0,0.0,0.9,0.6666666666666666,0.7272727272727273,0.14644660940672616,0.868347502412604,0.0,0.3568958678922094,0.0,0.4999999999999999,0.0,1
0.9146030911827239,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.7000000000000001,0.0,0.0,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,1
0.3506366307541626,0.0,0.3333333333333333,0.0,0.0,0.0,0.6,0.5,0.36363636363636365,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.75,0.06698729810778065,1.0,1
0.08820620625403121,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,0.7272727272727273,0.3705904774487392,0.9999999999999999,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,2
0.5075177372733571,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.33333333333333337,0.5454545454545454,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,2
0.4654021643056783,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.8,0.6666666666666666,0.9999999999999999,0.01703708685546579,0.6403186876478952,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,2
0.08109218604428944,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.5,0.5454545454545454,0.24999999999999978,0.9491840326991356,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,2
0.3856381835120996,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.15000000000000002,0.16666666666666666,0.8181818181818182,1.0,0.5086661900604996,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,2
0.11014070375767421,0.0,0.0,0.0,0.0,0.0,0.6,0.16666666666666666,0.7272727272727273,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1
0.7280428083418935,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.5,0.6363636363636364,0.6294095225512605,0.017332380120999313,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1
0.926585604739495,0.0,0.6666666666666667,0.0,0.3333333333333333,0.0,0.5,0.16666666666666666,0.9999999999999999,0.37059047744873963,0.017332380120999257,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1
0.3320083132271088,0.0,0.0,0.0,0.0,0.0,0.6,0.8333333333333334,0.7272727272727273,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1
0.06687370105826426,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.4545454545454545,0.0,0.5086661900604995,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,1
0.7410764195790832,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.0,0.4545454545454545,0.75,0.06814834742186339,0.9009688679024193,0.8019377358048384,0.5000000000000001,0.0,1.0,1
0.33698669405890924,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2,0.33333333333333337,0.7272727272727273,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,1
0.9803588065263611,0.0,0.0,0.0,0.0,0.0,0.25,0.33333333333333337,0.9999999999999999,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1
0.6086524449965361,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.8333333333333334,0.9999999999999999,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1
0.2741692745037147,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.16666666666666666,0.5454545454545454,0.9330127018922194,0.2543330950302499,1.0,0.3568958678922095,0.2500000000000001,0.06698729810778059,1.0,2
0.3901149040873367,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9500000000000001,0.9999999999999999,0.5454545454545454,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,2
0.02190583120326796,0.0,0.0,0.0,0.0,0.0,0.65,0.33333333333333337,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,2
0.804854160196842,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.16666666666666666,0.9090909090909091,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,1
0.2682496834762667,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.6,0.5,0.0,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,1
0.203000406105922,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.33333333333333337,0.9999999999999999,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1
0.3652468885119802,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.8333333333333334,0.5454545454545454,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,1
0.8903084016148683,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.75,0.33333333333333337,0.7272727272727273,0.0,0.5086661900604995,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,1
0.03013305941090753,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333337,0.6363636363636364,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1
0.4789708798165357,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.5,0.0,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,1
0.09407324239745826,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.5,0.4545454545454545,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,2
0.8092926590382457,0.0,0.0,0.0,0.0,0.0,0.3,0.6666666666666666,0.36363636363636365,0.8535533905932737,0.14898487770839516,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1
0.678789326580827,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9,0.8333333333333334,0.8181818181818182,0.14644660940672616,0.868347502412604,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,2
0.9255822842263682,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.8333333333333334,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1
0.6955065574162108,0.0,0.0,0.0,0.0,0.6666666666666667,0.6,0.33333333333333337,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,1
0.9606029478512219,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.5,0.7272727272727273,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,2
0.012861613434939443,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.8333333333333334,0.36363636363636365,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1
0.5221184395977163,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.9500000000000001,0.6666666666666666,0.9999999999999999,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1
0.5691550607964454,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.9090909090909091,0.9330127018922194,0.2543330950302499,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,2
0.9626716991949548,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.33333333333333337,0.8181818181818182,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,2
0.4618953202264638,0.6666666666666667,0.0,0.0,0.6666666666666667,0.0,0.35,0.9999999999999999,0.09090909090909091,0.75,0.06814834742186339,0.49999999999999994,1.0,0.9330127018922193,0.75,1.0,1
0.3947779556150116,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,1.0,0.8333333333333334,0.9090909090909091,0.3705904774487392,0.9999999999999999,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1
0.3137144358710972,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.8333333333333334,0.7272727272727273,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1
0.5938988557368434,0.0,0.0,0.0,0.0,0.0,0.6,0.9999999999999999,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,1.0,0.5,1.0,2
0.8107976398079358,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.5,0.6363636363636364,0.5000000000000001,0.0,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,2
0.10294546236353647,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.75,0.16666666666666666,0.9090909090909091,0.0,0.5086661900604995,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,1
0.4104775327870811,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.9999999999999999,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,0.75,0.06698729810778065,1.0,1
0.5524521631112491,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.33333333333333337,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1
0.19989966794868733,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.8333333333333334,0.4545454545454545,0.3705904774487392,0.9999999999999999,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,2
0.47075798475908365,0.0,1.0,0.0,0.0,0.0,0.8,0.8333333333333334,0.9090909090909091,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1
0.2126227275984807,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.25,0.8333333333333334,0.7272727272727273,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1
0.6501612479396097,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.8333333333333334,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1
