Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type,weather_surface_interaction,lighting_hour_interaction,trafficway_intersection_interaction,risk_score
0.6142901507369628,0.0,0.0,1.0,0.0,0.0,0.6,0.33333333333333337,0.36363636363636365,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1,0.0,0.0,1.0,0.0
0.7750412078067892,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,1,0.22222222222222224,0.0,0.3333333333333333,0.3333333333333333
0.7198490241513581,0.0,0.0,0.0,0.0,0.0,0.8,0.16666666666666666,0.36363636363636365,0.01703708685546579,0.6403186876478952,1.0,0.3568958678922095,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.9108955830008839,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.65,0.6666666666666666,0.9090909090909091,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.21666666666666667,0.6666666666666667,0.1111111111111111
0.9215881130407778,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.09090909090909091,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.0,0.0
0.3989823463366857,0.0,0.0,0.0,0.0,0.0,0.4,0.33333333333333337,0.9090909090909091,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.0,0.0,0.0
0.49790019349752757,0.0,0.0,0.0,0.0,0.0,0.4,0.16666666666666666,0.7272727272727273,0.6294095225512605,0.017332380120999313,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.0,0.0
0.1957573875444925,0.0,0.3333333333333333,0.0,0.0,0.0,0.8,0.5,0.7272727272727273,0.01703708685546579,0.6403186876478952,0.27747906604368566,0.0,0.0,0.4999999999999999,0.0,1,0.0,0.26666666666666666,0.0,0.1111111111111111
0.3042593344640596,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.9999999999999999,0.5454545454545454,0.5000000000000001,0.0,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.006703136571032704,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.04999999999999999,0.9999999999999999,0.9090909090909091,0.9330127018922193,0.7629992850907494,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.03333333333333333,0.6666666666666667,0.22222222222222224
0.5308759943622943,0.0,0.0,0.0,0.0,0.0,0.65,0.33333333333333337,0.36363636363636365,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.2851389121139008,0.0,0.6666666666666667,0.0,0.0,0.0,0.75,0.33333333333333337,0.7272727272727273,0.0,0.5086661900604995,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,1,0.0,0.5,0.0,0.22222222222222224
0.03527866032822914,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.9999999999999999,0.6363636363636364,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.9286878001003321,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.0,0.09090909090909091,0.5000000000000001,0.0,0.9009688679024193,0.8019377358048384,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.35166861756766443,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.9999999999999999,0.4545454545454545,0.5000000000000001,0.0,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,2,0.0,0.0,0.0,0.0
0.013974821432837247,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,1.0,0.0,0.36363636363636365,0.3705904774487392,0.9999999999999999,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,1,0.0,0.6666666666666667,0.6666666666666667,0.22222222222222224
0.7689352858269034,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9,0.6666666666666666,0.1818181818181818,0.14644660940672616,0.868347502412604,0.0,0.3568958678922094,1.0,0.5,0.0,2,0.0,0.6000000000000001,0.0,0.22222222222222224
0.8358472086190011,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.6666666666666666,0.4545454545454545,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.8976421967941521,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.33333333333333337,0.8181818181818182,0.2500000000000001,0.06814834742186333,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.6854781300016722,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.16666666666666666,0.1818181818181818,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,1.0,0.5,1.0,2,0.0,0.0,0.0,0.0
0.7941664078736772,0.0,0.0,0.0,0.0,0.0,0.35,0.5,0.5454545454545454,0.75,0.06814834742186339,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
0.6155801342538402,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.5,0.4545454545454545,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.48766632426363443,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.8181818181818182,0.3705904774487392,0.9999999999999999,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,2,0.1111111111111111,0.6666666666666667,0.0,0.4444444444444445
0.49096772652349446,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.7272727272727273,0.37059047744873963,0.017332380120999257,0.49999999999999994,1.0,0.0,0.4999999999999999,0.0,1,0.0,0.0,0.0,0.0
0.01605312821002843,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.0,0.8181818181818182,0.75,0.06814834742186339,0.9009688679024193,0.8019377358048384,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.4210983970760374,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.8333333333333334,0.1818181818181818,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1,0.0,0.0,0.0,0.0
0.9956570554931798,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.9,0.9999999999999999,0.0,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,2,0.22222222222222224,0.6000000000000001,0.3333333333333333,0.5555555555555556
0.03817873438283844,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9,0.0,0.36363636363636365,0.14644660940672616,0.868347502412604,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,2,0.0,0.6000000000000001,0.3333333333333333,0.22222222222222224
0.3128114474092831,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.5,0.6363636363636364,0.5000000000000001,0.0,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.9121186784835528,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.5,0.2727272727272727,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.6920140464871838,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.8333333333333334,0.4545454545454545,0.24999999999999978,0.9491840326991356,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1,0.0,0.6333333333333334,0.0,0.22222222222222224
0.3632115811853515,0.0,0.0,0.0,0.0,0.0,0.35,0.5,0.7272727272727273,0.75,0.06814834742186339,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.0,0.0
0.6940780201141875,0.0,0.0,0.0,0.3333333333333333,0.0,0.75,0.33333333333333337,0.6363636363636364,0.0,0.5086661900604995,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.0,0.1111111111111111
0.9571582140894866,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.5454545454545454,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,0.0,0.0
0.5007477126681159,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.04999999999999999,0.16666666666666666,0.0,0.9330127018922193,0.7629992850907494,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1,0.0,0.016666666666666663,0.3333333333333333,0.1111111111111111
0.07561214495592557,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.36363636363636365,0.8535533905932737,0.14898487770839516,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.6410644752872603,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.9090909090909091,0.8535533905932737,0.14898487770839516,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.0,0.0,0.0
0.57405222044385,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3,0.8333333333333334,0.36363636363636365,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,2,0.1111111111111111,0.0,0.0,0.2222222222222222
0.7111488019875302,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.9090909090909091,0.8535533905932737,0.14898487770839516,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.0,0.0
0.4270466544038604,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.5,0.8181818181818182,0.8535533905932737,0.14898487770839516,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.20376006306586084,0.0,0.0,0.0,0.0,0.0,0.6,0.8333333333333334,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1,0.0,0.0,0.0,0.0
0.3907216741119419,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.65,0.16666666666666666,0.9090909090909091,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.4333333333333334,0.6666666666666667,0.22222222222222224
0.893681469625666,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.5,0.9999999999999999,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.03153770812928502,0.0,0.0,0.0,0.0,0.0,0.8,0.16666666666666666,0.7272727272727273,0.01703708685546579,0.6403186876478952,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.0,0.0
0.2746709347602781,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.6666666666666666,0.5454545454545454,0.3705904774487392,0.9999999999999999,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.6666666666666667,0.0,0.22222222222222224
0.8496213659492129,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.5,0.4545454545454545,0.6294095225512605,0.017332380120999313,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.017911660017677553,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.75,0.16666666666666666,0.2727272727272727,0.0,0.5086661900604995,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,2,0.1111111111111111,0.5,0.6666666666666667,0.4444444444444445
0.5466329041351139,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.16666666666666666,0.2727272727272727,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.27307995508946276,0.0,0.0,0.0,0.0,0.0,0.25,0.33333333333333337,0.7272727272727273,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.0,0.0
0.9990922338214567,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.5,0.7272727272727273,0.75,0.06814834742186339,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.3493514249540145,0.0,0.0,0.0,0.0,0.0,0.65,0.9999999999999999,0.4545454545454545,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.0,0.0
0.899768280738635,0.0,0.0,0.0,0.0,0.0,0.55,0.8333333333333334,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.3355008241561358,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.9090909090909091,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.9856620720957455,0.0,0.0,0.0,0.0,0.0,0.35,0.8333333333333334,0.9999999999999999,0.75,0.06814834742186339,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.0,0.0
0.9106805857480711,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.0,0.36363636363636365,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.40541315305415543,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.8,0.9999999999999999,0.09090909090909091,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,0.9330127018922193,0.75,1.0,1,0.0,0.5333333333333334,0.3333333333333333,0.22222222222222224
0.6537827572203244,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.6666666666666666,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.1779890590286902,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.16666666666666666,0.2727272727272727,1.0,0.5086661900604996,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.0,0.0
0.9729676787463272,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.33333333333333337,0.8181818181818182,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.059181577124292305,0.0,0.0,0.0,0.0,0.0,0.6,0.33333333333333337,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.0,0.0
0.6179164377344067,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.33333333333333337,0.9999999999999999,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.6856310169370059,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.8,0.8333333333333334,0.9999999999999999,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1,0.1111111111111111,0.5333333333333334,0.6666666666666667,0.4444444444444445
0.9858340698979958,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.6666666666666666,0.9999999999999999,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.8937292467929577,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.7000000000000001,0.8333333333333334,0.0,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,1,0.1111111111111111,0.4666666666666668,0.0,0.4444444444444445
0.7142925395953275,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.8333333333333334,0.2727272727272727,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.09351424954014477,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9,0.9999999999999999,0.9999999999999999,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1,0.0,0.6000000000000001,0.6666666666666667,0.22222222222222224
0.6210267313250998,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.5,0.4545454545454545,0.5000000000000001,0.0,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.0,0.0
0.056572943790162686,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.5,0.0,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.6831083825040014,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.5,0.09090909090909091,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.7650175581089798,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.9999999999999999,0.6363636363636364,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.45772915123862307,0.0,0.0,0.2777345741968384,0.0,0.0,0.2,0.8333333333333334,0.7272727272727273,0.9829629131445341,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.2777345741968384,0.0
0.956183559876735,0.0,0.0,0.0,0.0,0.0,0.3,0.8333333333333334,0.7272727272727273,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.0,0.0
0.21966030434055567,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9,0.6666666666666666,0.36363636363636365,0.14644660940672616,0.868347502412604,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,2,0.0,0.6000000000000001,0.6666666666666667,0.22222222222222224
0.10864527842144239,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.2,0.8333333333333334,0.2727272727272727,0.9829629131445341,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,1,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.1891498053080433,0.0,0.0,0.3333333333333333,0.0,0.0,0.04999999999999999,0.6666666666666666,0.8181818181818182,0.9330127018922193,0.7629992850907494,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.6984639640715702,0.0,0.0,0.6666666666666667,0.0,0.0,0.75,0.5,0.4545454545454545,0.0,0.5086661900604995,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.8029335180717135,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.15000000000000002,0.0,0.7272727272727273,1.0,0.5086661900604996,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,2,0.1111111111111111,0.10000000000000002,0.0,0.4444444444444445
0.6044719428585079,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.16666666666666666,0.2727272727272727,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.0,0.0
0.24213946155132463,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.9999999999999999,0.5454545454545454,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,0.0,1,0.0,0.6333333333333334,0.0,0.22222222222222224
0.7958624973125343,0.0,0.6666666666666667,0.0,0.0,0.0,0.8,0.9999999999999999,0.9090909090909091,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.5333333333333334,0.0,0.22222222222222224
0.21931153101932588,0.3333333333333333,1.0,0.6666666666666667,0.3333333333333333,0.0,0.7000000000000001,0.8333333333333334,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1,0.1111111111111111,0.7000000000000001,0.6666666666666667,0.5555555555555555
0.44624829793841525,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.33333333333333337,0.8181818181818182,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.0,0.0
0.6692004491053726,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5454545454545454,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
0.31077136236592534,0.0,1.0,0.6666666666666667,0.0,0.0,0.9500000000000001,0.9999999999999999,0.2727272727272727,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.9500000000000001,0.6666666666666667,0.3333333333333333
0.8461957430543944,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.36363636363636365,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.8750340412316954,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.7000000000000001,0.8333333333333334,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.6414275817586775,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.9999999999999999,0.2727272727272727,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.9769570722151885,0.0,0.0,0.0,0.0,0.0,0.55,0.8333333333333334,0.9090909090909091,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.0,0.0
0.11662884307589404,0.0,0.0,0.0,0.0,0.0,0.4,0.8333333333333334,0.4545454545454545,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,2,0.0,0.0,0.0,0.0
0.30861661212106734,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.85,0.9999999999999999,0.36363636363636365,0.0669872981077807,0.7629992850907494,0.49999999999999994,1.0,0.75,0.06698729810778065,1.0,1,0.0,0.2833333333333333,0.0,0.1111111111111111
0.9650892238599174,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9500000000000001,0.33333333333333337,0.8181818181818182,0.24999999999999978,0.9491840326991356,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,2,0.0,0.6333333333333334,0.6666666666666667,0.22222222222222224
0.7970425933446407,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.0,0.5454545454545454,0.5000000000000001,0.0,0.9009688679024193,0.8019377358048384,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,0.0,0.0
0.6782160005733261,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.0,0.5454545454545454,0.6294095225512605,0.017332380120999313,0.9009688679024193,0.8019377358048384,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.8319533694847233,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,1.0,0.8333333333333334,0.5454545454545454,0.3705904774487392,0.9999999999999999,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.6666666666666667,0.6666666666666667,0.22222222222222224
0.7216884450920905,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.6666666666666666,0.9999999999999999,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.45280332529084355,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.5,0.5454545454545454,0.8535533905932737,0.868347502412604,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,0.6666666666666667,0.22222222222222224
0.9579274264828839,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.8,0.5,0.7272727272727273,0.01703708685546579,0.6403186876478952,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,2,0.0,0.5333333333333334,0.3333333333333333,0.22222222222222224
0.3694751678173001,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.4545454545454545,0.0,0.5086661900604995,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,2,0.0,0.0,0.0,0.0
0.4455125295621223,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.6666666666666666,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.7664269845440864,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.33333333333333337,0.5454545454545454,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.7995031174601658,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.1818181818181818,0.37059047744873963,0.017332380120999257,0.49999999999999994,1.0,1.0,0.5,1.0,1,0.0,0.0,0.0,0.0
0.8827930531998758,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.33333333333333337,0.6363636363636364,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.05957334989608466,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.33333333333333337,0.9999999999999999,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,1,0.0,0.0,0.0,0.0
0.6899978500274719,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.16666666666666666,0.9999999999999999,0.9330127018922194,0.2543330950302499,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.18869592221877166,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.33333333333333337,0.4545454545454545,0.0,0.5086661900604995,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.5434700556604,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.9999999999999999,0.8181818181818182,0.8535533905932737,0.868347502412604,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.0,0.22222222222222224
